drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
1901,3959,CID11338033,CID5394,1,test
1901,4147,CID11338033,CID5746,1,test
1901,4320,CID11338033,CID6175,1,test
1901,4323,CID11338033,CID6197,1,test
1901,4520,CID11338033,CID68234129,1,test
1901,4531,CID11338033,CID6857732,1,test
1901,4568,CID11338033,CID6917907,1,test
1901,4743,CID11338033,CID73265230,1,test
1901,4748,CID11338033,CID73265272,1,test
1901,4810,CID11338033,CID73265406,1,test
1917,2060,CID11409972,CID119373,1,test
1919,3959,CID11427553,CID5394,1,test
1920,3959,CID11431660,CID5394,1,test
1921,3959,CID11431811,CID5394,1,test
1922,1986,CID11433190,CID11626560,1,test
1922,1991,CID11433190,CID11640390,1,test
1922,2007,CID11433190,CID11707110,1,test
1922,2244,CID11433190,CID135539077,1,test
1922,2273,CID11433190,CID136240579,1,test
1922,2300,CID11433190,CID148124,1,test
1922,2576,CID11433190,CID216239,1,test
1922,2747,CID11433190,CID24856436,1,test
1922,2753,CID11433190,CID24866313,1,test
1922,2848,CID11433190,CID25262965,1,test
1922,3256,CID11433190,CID4261,1,test
1922,3306,CID11433190,CID44137675,1,test
1922,3412,CID11433190,CID44631912,1,test
1922,3560,CID11433190,CID46926973,1,test
1922,3642,CID11433190,CID49836020,1,test
1922,3649,CID11433190,CID49846579,1,test
1922,3697,CID11433190,CID51039095,1,test
1922,3708,CID11433190,CID51371303,1,test
1922,3725,CID11433190,CID5278396,1,test
1922,3959,CID11433190,CID5394,1,test
1922,4289,CID11433190,CID60750,1,test
1922,4395,CID11433190,CID644241,1,test
1932,3959,CID11476171,CID5394,1,test
1941,3959,CID114917,CID5394,1,test
1964,3959,CID11548,CID5394,1,test
1980,3959,CID11612883,CID5394,1,test
1986,1991,CID11626560,CID11640390,1,test
1986,2002,CID11626560,CID11683,1,test
1986,2007,CID11626560,CID11707110,1,test
1986,2124,CID11626560,CID123631,1,test
1986,2193,CID11626560,CID135398738,1,test
1986,2244,CID11626560,CID135539077,1,test
1986,2273,CID11626560,CID136240579,1,test
1986,2300,CID11626560,CID148124,1,test
1986,2335,CID11626560,CID1546,1,test
1986,2416,CID11626560,CID163659,1,test
1986,2576,CID11626560,CID216239,1,test
1986,2589,CID11626560,CID2187,1,test
1986,2747,CID11626560,CID24856436,1,test
1986,2753,CID11626560,CID24866313,1,test
1986,2765,CID11626560,CID249332,1,test
1986,2807,CID11626560,CID25136944,1,test
1986,2848,CID11626560,CID25262965,1,test
1986,2878,CID11626560,CID2708,1,test
1986,2885,CID11626560,CID2723601,1,test
1986,3005,CID11626560,CID3081361,1,test
1986,3030,CID11626560,CID31703,1,test
1986,3066,CID11626560,CID3367,1,test
1986,3107,CID11626560,CID354624,1,test
1986,3120,CID11626560,CID36462,1,test
1986,3169,CID11626560,CID3902,1,test
1986,3192,CID11626560,CID400633,1,test
1986,3256,CID11626560,CID4261,1,test
1986,3257,CID11626560,CID42611257,1,test
1986,3306,CID11626560,CID44137675,1,test
1986,3412,CID11626560,CID44631912,1,test
1986,3464,CID11626560,CID451668,1,test
1986,3466,CID11626560,CID452548,1,test
1986,3475,CID11626560,CID454216,1,test
1986,3481,CID11626560,CID457193,1,test
1986,3560,CID11626560,CID46926973,1,test
1986,3602,CID11626560,CID4842,1,test
1986,3649,CID11626560,CID49846579,1,test
1986,3668,CID11626560,CID5035,1,test
1986,3697,CID11626560,CID51039095,1,test
1986,3708,CID11626560,CID51371303,1,test
1986,3725,CID11626560,CID5278396,1,test
1986,3817,CID11626560,CID5284616,1,test
1986,3959,CID11626560,CID5394,1,test
1986,3981,CID11626560,CID54611422,1,test
1986,4147,CID11626560,CID5746,1,test
1986,4225,CID11626560,CID5935,1,test
1986,4289,CID11626560,CID60750,1,test
1986,4322,CID11626560,CID6194,1,test
1986,4329,CID11626560,CID6239,1,test
1986,4337,CID11626560,CID62770,1,test
1986,4395,CID11626560,CID644241,1,test
1986,4401,CID11626560,CID6445540,1,test
1986,4830,CID11626560,CID73777259,1,test
1986,4847,CID11626560,CID77082,1,test
1986,4958,CID11626560,CID9444,1,test
1986,4977,CID11626560,CID9703,1,test
1986,5086,CID11626560,CID9927978,1,test
1991,2007,CID11640390,CID11707110,1,test
1991,2232,CID11640390,CID135423438,1,test
1991,2244,CID11640390,CID135539077,1,test
1991,2273,CID11640390,CID136240579,1,test
1991,2300,CID11640390,CID148124,1,test
1991,2303,CID11640390,CID148198,1,test
1991,2371,CID11640390,CID15983966,1,test
1991,2458,CID11640390,CID16757846,1,test
1991,2466,CID11640390,CID168430535,1,test
1991,2576,CID11640390,CID216239,1,test
1991,2747,CID11640390,CID24856436,1,test
1991,2753,CID11640390,CID24866313,1,test
1991,2848,CID11640390,CID25262965,1,test
1991,3120,CID11640390,CID36462,1,test
1991,3256,CID11640390,CID4261,1,test
1991,3306,CID11640390,CID44137675,1,test
1991,3412,CID11640390,CID44631912,1,test
1991,3413,CID11640390,CID44632017,1,test
1991,3521,CID11640390,CID46242512,1,test
1991,3548,CID11640390,CID46898058,1,test
1991,3560,CID11640390,CID46926973,1,test
1991,3649,CID11640390,CID49846579,1,test
1991,3697,CID11640390,CID51039095,1,test
1991,3708,CID11640390,CID51371303,1,test
1991,3725,CID11640390,CID5278396,1,test
1991,3959,CID11640390,CID5394,1,test
1991,4289,CID11640390,CID60750,1,test
1991,4395,CID11640390,CID644241,1,test
1991,4479,CID11640390,CID66414,1,test
1991,4520,CID11640390,CID68234129,1,test
1991,4525,CID11640390,CID6851740,1,test
1991,4531,CID11640390,CID6857732,1,test
1991,4568,CID11640390,CID6917907,1,test
1991,4743,CID11640390,CID73265230,1,test
1991,4748,CID11640390,CID73265272,1,test
1993,2190,CID11647372,CID135398661,1,test
1993,2244,CID11647372,CID135539077,1,test
1993,2634,CID11647372,CID2353,1,test
1993,2838,CID11647372,CID25229526,1,test
1993,2881,CID11647372,CID2719,1,test
1993,3416,CID11647372,CID446598,1,test
1993,3420,CID11647372,CID447043,1,test
1993,3643,CID11647372,CID49836027,1,test
1993,3651,CID11647372,CID49849912,1,test
1993,3959,CID11647372,CID5394,1,test
1993,3972,CID11647372,CID54575456,1,test
1993,3987,CID11647372,CID54671203,1,test
1993,4311,CID11647372,CID6099,1,test
1993,4323,CID11647372,CID6197,1,test
1993,4387,CID11647372,CID6437380,1,test
1993,4395,CID11647372,CID644241,1,test
1993,4410,CID11647372,CID64646,1,test
1993,4526,CID11647372,CID6852167,1,test
1993,4555,CID11647372,CID68911,1,test
1993,4568,CID11647372,CID6917907,1,test
1993,5019,CID11647372,CID9829523,1,test
2002,2124,CID11683,CID123631,1,test
2002,2193,CID11683,CID135398738,1,test
2002,2300,CID11683,CID148124,1,test
2002,2335,CID11683,CID1546,1,test
2002,2416,CID11683,CID163659,1,test
2002,2576,CID11683,CID216239,1,test
2002,2589,CID11683,CID2187,1,test
2002,2765,CID11683,CID249332,1,test
2002,2807,CID11683,CID25136944,1,test
2002,2878,CID11683,CID2708,1,test
2002,2885,CID11683,CID2723601,1,test
2002,3005,CID11683,CID3081361,1,test
2002,3066,CID11683,CID3367,1,test
2002,3107,CID11683,CID354624,1,test
2002,3120,CID11683,CID36462,1,test
2002,3169,CID11683,CID3902,1,test
2002,3192,CID11683,CID400633,1,test
2002,3257,CID11683,CID42611257,1,test
2002,3464,CID11683,CID451668,1,test
2002,3466,CID11683,CID452548,1,test
2002,3475,CID11683,CID454216,1,test
2002,3481,CID11683,CID457193,1,test
2002,3602,CID11683,CID4842,1,test
2002,3668,CID11683,CID5035,1,test
2002,3817,CID11683,CID5284616,1,test
2002,3959,CID11683,CID5394,1,test
2002,3981,CID11683,CID54611422,1,test
2002,4147,CID11683,CID5746,1,test
2002,4195,CID11683,CID5799,1,test
2002,4225,CID11683,CID5935,1,test
2002,4322,CID11683,CID6194,1,test
2002,4329,CID11683,CID6239,1,test
2002,4337,CID11683,CID62770,1,test
2002,4395,CID11683,CID644241,1,test
2002,4401,CID11683,CID6445540,1,test
2002,4847,CID11683,CID77082,1,test
2002,4958,CID11683,CID9444,1,test
2002,4977,CID11683,CID9703,1,test
2002,5086,CID11683,CID9927978,1,test
2007,2244,CID11707110,CID135539077,1,test
2007,2273,CID11707110,CID136240579,1,test
2007,2300,CID11707110,CID148124,1,test
2007,2352,CID11707110,CID156418,1,test
2007,2458,CID11707110,CID16757846,1,test
2007,2464,CID11707110,CID16760703,1,test
2007,2466,CID11707110,CID168430535,1,test
2007,2576,CID11707110,CID216239,1,test
2007,2747,CID11707110,CID24856436,1,test
2007,2753,CID11707110,CID24866313,1,test
2007,2782,CID11707110,CID25033539,1,test
2007,2848,CID11707110,CID25262965,1,test
2007,2905,CID11707110,CID2749,1,test
2007,3006,CID11707110,CID3085092,1,test
2007,3030,CID11707110,CID31703,1,test
2007,3193,CID11707110,CID400769,1,test
2007,3203,CID11707110,CID4046,1,test
2007,3256,CID11707110,CID4261,1,test
2007,3306,CID11707110,CID44137675,1,test
2007,3412,CID11707110,CID44631912,1,test
2007,3472,CID11707110,CID45375953,1,test
2007,3507,CID11707110,CID46214930,1,test
2007,3560,CID11707110,CID46926973,1,test
2007,3612,CID11707110,CID4893,1,test
2007,3649,CID11707110,CID49846579,1,test
2007,3697,CID11707110,CID51039095,1,test
2007,3708,CID11707110,CID51371303,1,test
2007,3725,CID11707110,CID5278396,1,test
2007,3824,CID11707110,CID5287969,1,test
2007,3959,CID11707110,CID5394,1,test
2007,4189,CID11707110,CID5770,1,test
2007,4289,CID11707110,CID60750,1,test
2007,4387,CID11707110,CID6437380,1,test
2007,4395,CID11707110,CID644241,1,test
2007,4435,CID11707110,CID65399,1,test
2007,4555,CID11707110,CID68911,1,test
2007,4830,CID11707110,CID73777259,1,test
2007,5008,CID11707110,CID9820526,1,test
2007,5077,CID11707110,CID9910986,1,test
2014,2232,CID11717074,CID135423438,1,test
2014,2848,CID11717074,CID25262965,1,test
2014,4147,CID11717074,CID5746,1,test
2014,4520,CID11717074,CID68234129,1,test
2014,4748,CID11717074,CID73265272,1,test
2050,2303,CID118958122,CID148198,1,test
2050,2464,CID118958122,CID16760703,1,test
2050,3412,CID118958122,CID44631912,1,test
2050,4830,CID118958122,CID73777259,1,test
2053,3959,CID119034,CID5394,1,test
2056,2065,CID119182,CID119570,1,test
2056,2110,CID119182,CID121858,1,test
2056,2120,CID119182,CID12314839,1,test
2056,2124,CID119182,CID123631,1,test
2056,2145,CID119182,CID129228,1,test
2056,2151,CID119182,CID130313,1,test
2056,2167,CID119182,CID13342,1,test
2056,2278,CID119182,CID13789,1,test
2056,2300,CID119182,CID148124,1,test
2056,2412,CID119182,CID16231,1,test
2056,2528,CID119182,CID1990,1,test
2056,2545,CID119182,CID208902,1,test
2056,2564,CID119182,CID2153,1,test
2056,2576,CID119182,CID216239,1,test
2056,2589,CID119182,CID2187,1,test
2056,2693,CID119182,CID24066,1,test
2056,2808,CID119182,CID25137844,1,test
2056,2841,CID119182,CID25249,1,test
2056,2857,CID119182,CID2576,1,test
2056,2878,CID119182,CID2708,1,test
2056,2881,CID119182,CID2719,1,test
2056,2958,CID119182,CID3002977,1,test
2056,2965,CID119182,CID3009,1,test
2056,3013,CID119182,CID3108,1,test
2056,3017,CID119182,CID3121,1,test
2056,3024,CID119182,CID3156,1,test
2056,3030,CID119182,CID31703,1,test
2056,3039,CID119182,CID3229,1,test
2056,3056,CID119182,CID3342,1,test
2056,3118,CID119182,CID3637,1,test
2056,3145,CID119182,CID37542,1,test
2056,3147,CID119182,CID3767,1,test
2056,3148,CID119182,CID3779,1,test
2056,3161,CID119182,CID38521,1,test
2056,3178,CID119182,CID394397,1,test
2056,3203,CID119182,CID4046,1,test
2056,3226,CID119182,CID4121,1,test
2056,3241,CID119182,CID4201,1,test
2056,3271,CID119182,CID4369359,1,test
2056,3297,CID119182,CID441314,1,test
2056,3302,CID119182,CID441350,1,test
2056,3415,CID119182,CID446541,1,test
2056,3420,CID119182,CID447043,1,test
2056,3443,CID119182,CID448812,1,test
2056,3530,CID119182,CID4649,1,test
2056,3577,CID119182,CID4735,1,test
2056,3676,CID119182,CID5073,1,test
2056,3755,CID119182,CID5281081,1,test
2056,3810,CID119182,CID5284513,1,test
2056,3818,CID119182,CID5284627,1,test
2056,3875,CID119182,CID5324346,1,test
2056,3880,CID119182,CID5326,1,test
2056,3946,CID119182,CID5360696,1,test
2056,3959,CID119182,CID5394,1,test
2056,3989,CID119182,CID54675776,1,test
2056,4043,CID119182,CID5504,1,test
2056,4049,CID119182,CID5526,1,test
2056,4052,CID119182,CID55329,1,test
2056,4053,CID119182,CID5533,1,test
2056,4057,CID119182,CID5566,1,test
2056,4059,CID119182,CID5572,1,test
2056,4061,CID119182,CID5577,1,test
2056,4062,CID119182,CID5578,1,test
2056,4104,CID119182,CID56959,1,test
2056,4119,CID119182,CID5717,1,test
2056,4200,CID119182,CID5816,1,test
2056,4274,CID119182,CID60490,1,test
2056,4342,CID119182,CID62886,1,test
2056,4381,CID119182,CID6435415,1,test
2056,4387,CID119182,CID6437380,1,test
2056,4421,CID119182,CID65016,1,test
2056,4455,CID119182,CID657298,1,test
2056,4490,CID119182,CID667484,1,test
2056,4516,CID119182,CID681,1,test
2056,4555,CID119182,CID68911,1,test
2056,4563,CID119182,CID6917698,1,test
2056,4958,CID119182,CID9444,1,test
2056,4966,CID119182,CID9570757,1,test
2056,4972,CID119182,CID9651,1,test
2056,5067,CID119182,CID9894653,1,test
2060,2300,CID119373,CID148124,1,test
2060,2416,CID119373,CID163659,1,test
2060,3391,CID119373,CID44516953,1,test
2060,3499,CID119373,CID46191454,1,test
2062,3959,CID119525,CID5394,1,test
2065,2110,CID119570,CID121858,1,test
2065,2120,CID119570,CID12314839,1,test
2065,2124,CID119570,CID123631,1,test
2065,2145,CID119570,CID129228,1,test
2065,2151,CID119570,CID130313,1,test
2065,2167,CID119570,CID13342,1,test
2065,2300,CID119570,CID148124,1,test
2065,2528,CID119570,CID1990,1,test
2065,2576,CID119570,CID216239,1,test
2065,2589,CID119570,CID2187,1,test
2065,2693,CID119570,CID24066,1,test
2065,2808,CID119570,CID25137844,1,test
2065,2841,CID119570,CID25249,1,test
2065,2878,CID119570,CID2708,1,test
2065,2881,CID119570,CID2719,1,test
2065,2965,CID119570,CID3009,1,test
2065,3013,CID119570,CID3108,1,test
2065,3017,CID119570,CID3121,1,test
2065,3030,CID119570,CID31703,1,test
2065,3039,CID119570,CID3229,1,test
2065,3056,CID119570,CID3342,1,test
2065,3118,CID119570,CID3637,1,test
2065,3145,CID119570,CID37542,1,test
2065,3147,CID119570,CID3767,1,test
2065,3148,CID119570,CID3779,1,test
2065,3161,CID119570,CID38521,1,test
2065,3178,CID119570,CID394397,1,test
2065,3203,CID119570,CID4046,1,test
2065,3241,CID119570,CID4201,1,test
2065,3271,CID119570,CID4369359,1,test
2065,3302,CID119570,CID441350,1,test
2065,3415,CID119570,CID446541,1,test
2065,3420,CID119570,CID447043,1,test
2065,3443,CID119570,CID448812,1,test
2065,3577,CID119570,CID4735,1,test
2065,3676,CID119570,CID5073,1,test
2065,3755,CID119570,CID5281081,1,test
2065,3875,CID119570,CID5324346,1,test
2065,3946,CID119570,CID5360696,1,test
2065,3959,CID119570,CID5394,1,test
2065,3989,CID119570,CID54675776,1,test
2065,4049,CID119570,CID5526,1,test
2065,4052,CID119570,CID55329,1,test
2065,4053,CID119570,CID5533,1,test
2065,4057,CID119570,CID5566,1,test
2065,4061,CID119570,CID5577,1,test
2065,4104,CID119570,CID56959,1,test
2065,4119,CID119570,CID5717,1,test
2065,4200,CID119570,CID5816,1,test
2065,4342,CID119570,CID62886,1,test
