internal_id,entity,CID,has_smiles,degree
2060,CID119373,CID119373,True,17
2062,CID119525,CID119525,True,1
2065,CID119570,CID119570,True,216
2069,CID11957668,CID11957668,True,1
2074,CID11960271,CID11960271,True,2
2085,CID11979774,CID11979774,True,2
2089,CID11998575,CID11998575,True,1
2094,CID12035,CID12035,True,1
2107,CID121586,CID121586,True,1
2109,CID121596782,CID121596782,True,2
2110,CID121858,CID121858,True,236
2119,CID123132228,CID123132228,True,19
2120,CID12314839,CID12314839,True,257
2124,CID123631,CID123631,True,382
2129,CID124087,CID124087,True,1
2132,CID125017,CID125017,True,1
2139,CID1269845,CID1269845,True,1
2141,CID127150,CID127150,True,2
2145,CID129228,CID129228,True,226
2151,CID130313,CID130313,True,228
2154,CID130966,CID130966,True,2
2160,CID1324494,CID1324494,True,1
2162,CID13266,CID13266,True,2
2167,CID13342,CID13342,True,281
2168,CID13387,CID13387,True,1
2172,CID134601,CID134601,True,2
2173,CID134780,CID134780,True,2
2179,CID135398492,CID135398492,True,1
2182,CID135398501,CID135398501,True,2
2183,CID135398510,CID135398510,True,5
2187,CID135398635,CID135398635,True,1
2190,CID135398661,CID135398661,True,57
2193,CID135398738,CID135398738,True,99
2209,CID135403829,CID135403829,True,34
2211,CID135409453,CID135409453,True,1
2212,CID135409642,CID135409642,True,1
2214,CID135411,CID135411,True,4
2219,CID135413511,CID135413511,True,1
2225,CID135413545,CID135413545,True,1
2232,CID135423438,CID135423438,True,34
2241,CID135497698,CID135497698,True,2
2242,CID135526609,CID135526609,True,1
2243,CID135533054,CID135533054,True,1
2244,CID135539077,CID135539077,True,154
2245,CID135564531,CID135564531,True,1
2246,CID135564570,CID135564570,True,1
2254,CID135565181,CID135565181,True,1
2255,CID135565545,CID135565545,True,5
2259,CID135565884,CID135565884,True,1
2260,CID135565923,CID135565923,True,1
2264,CID135705561,CID135705561,True,1
2266,CID135742497,CID135742497,True,1
2269,CID136153010,CID136153010,True,1
2273,CID136240579,CID136240579,True,24
2274,CID136257953,CID136257953,True,2
2278,CID13789,CID13789,True,238
2289,CID14051,CID14051,True,1
2292,CID144,CID144,True,2
2296,CID14676,CID14676,True,1
2297,CID147569,CID147569,True,2
2300,CID148124,CID148124,True,442
2303,CID148198,CID148198,True,69
2309,CID14982,CID14982,True,2
2314,CID151075,CID151075,True,2
2315,CID151115,CID151115,True,2
2328,CID154234,CID154234,True,1
2335,CID1546,CID1546,True,98
2338,CID1548955,CID1548955,True,1
2340,CID1549008,CID1549008,True,1
2341,CID1549120,CID1549120,True,1
2342,CID154943,CID154943,True,1
2348,CID15604015,CID15604015,True,1
2350,CID156391,CID156391,True,1
2352,CID156418,CID156418,True,26
2370,CID159603,CID159603,True,2
2371,CID15983966,CID15983966,True,35
2374,CID16007391,CID16007391,True,2
2383,CID16051951,CID16051951,True,2
2391,CID16097729,CID16097729,True,1
2396,CID16130140,CID16130140,True,76
2397,CID1615267,CID1615267,True,1
2399,CID16202152,CID16202152,True,2
2402,CID16218900,CID16218900,True,1
2406,CID16220172,CID16220172,True,3
2407,CID162204,CID162204,True,1
2412,CID16231,CID16231,True,241
2416,CID163659,CID163659,True,115
2417,CID16367,CID16367,True,1
2424,CID16490,CID16490,True,1
2426,CID165339223,CID165339223,True,2
2437,CID16667431,CID16667431,True,1
2442,CID16719221,CID16719221,True,1
2443,CID16720766,CID16720766,True,2
2444,CID16722832,CID16722832,True,2
2456,CID16747683,CID16747683,True,1
2458,CID16757846,CID16757846,True,45
2459,CID16757877,CID16757877,True,1
2460,CID16759173,CID16759173,True,2
2463,CID16760696,CID16760696,True,2
2464,CID16760703,CID16760703,True,22
2466,CID168430535,CID168430535,True,25
2479,CID17571905,CID17571905,True,1
2485,CID17684448,CID17684448,True,2
2491,CID177358,CID177358,True,2
2495,CID17754438,CID17754438,True,3
2496,CID17754765,CID17754765,True,1
2498,CID17755248,CID17755248,True,1
2505,CID18283,CID18283,True,1
2513,CID192197,CID192197,True,2
2515,CID19648,CID19648,True,2
2521,CID1981,CID1981,True,1
2528,CID1990,CID1990,True,238
2545,CID208902,CID208902,True,239
2548,CID2092,CID2092,True,2
2560,CID214348,CID214348,True,1
2564,CID2153,CID2153,True,237
2567,CID2157,CID2157,True,1
2569,CID2159,CID2159,True,2
2576,CID216239,CID216239,True,379
2579,CID216457,CID216457,True,1
2586,CID21784,CID21784,True,1
2588,CID21800,CID21800,True,1
2589,CID2187,CID2187,True,312
2599,CID22049997,CID22049997,True,3
2600,CID2206,CID2206,True,1
2601,CID221493,CID221493,True,1
2608,CID2244,CID2244,True,5
2612,CID225362,CID225362,True,2
2618,CID227456,CID227456,True,1
2629,CID2327,CID2327,True,1
2630,CID2331284,CID2331284,True,2
2633,CID2351,CID2351,True,11
2634,CID2353,CID2353,True,43
2639,CID23625762,CID23625762,True,3
2642,CID23635314,CID23635314,True,35
2656,CID23663979,CID23663979,True,1
2660,CID23666110,CID23666110,True,1
2662,CID23667299,CID23667299,True,40
2665,CID23667630,CID23667630,True,1
2666,CID23668193,CID23668193,True,1
2668,CID23671691,CID23671691,True,1
2669,CID23672584,CID23672584,True,1
2671,CID23675320,CID23675320,True,1
2677,CID23685177,CID23685177,True,1
2680,CID237,CID237,True,2
2693,CID24066,CID24066,True,240
2706,CID2466,CID2466,True,2
2710,CID24739943,CID24739943,True,3
2719,CID24768261,CID24768261,True,1
2742,CID24825971,CID24825971,True,2
2746,CID24856041,CID24856041,True,4
2747,CID24856436,CID24856436,True,153
2753,CID24866313,CID24866313,True,52
2755,CID24872560,CID24872560,True,15
2759,CID24887371,CID24887371,True,1
2761,CID24901704,CID24901704,True,3
2762,CID24905142,CID24905142,True,23
2765,CID249332,CID249332,True,151
2778,CID25021165,CID25021165,True,3
2782,CID25033539,CID25033539,True,33
2789,CID25099184,CID25099184,True,4
2791,CID25105690,CID25105690,True,22
2792,CID25108829,CID25108829,True,1
2795,CID25110841,CID25110841,True,1
2798,CID25113758,CID25113758,True,1
2802,CID25125014,CID25125014,True,2
2805,CID25134326,CID25134326,True,3
2807,CID25136944,CID25136944,True,98
2808,CID25137844,CID25137844,True,232
2815,CID25154713,CID25154713,True,1
2820,CID25168990,CID25168990,True,1
2822,CID2518,CID2518,True,1
2823,CID25183872,CID25183872,True,39
2826,CID25195348,CID25195348,True,2
2829,CID2520,CID2520,True,33
2830,CID25206185,CID25206185,True,3
2832,CID25210273,CID25210273,True,3
2834,CID25227436,CID25227436,True,3
2838,CID25229526,CID25229526,True,41
2839,CID25235170,CID25235170,True,1
2841,CID25249,CID25249,True,240
2848,CID25262965,CID25262965,True,94
2851,CID252682,CID252682,True,2
2855,CID2541,CID2541,True,1
2856,CID2554,CID2554,True,1
2857,CID2576,CID2576,True,236
2860,CID2581,CID2581,True,1
2861,CID2585,CID2585,True,14
2864,CID26041,CID26041,True,1
2866,CID26248,CID26248,True,1
2870,CID26757,CID26757,True,1
2872,CID2678,CID2678,True,1
2878,CID2708,CID2708,True,334
2881,CID2719,CID2719,True,357
2883,CID27200,CID27200,True,1
2885,CID2723601,CID2723601,True,98
2886,CID2723754,CID2723754,True,1
2887,CID2723920,CID2723920,True,1
2900,CID2741,CID2741,True,1
2905,CID2749,CID2749,True,32
2908,CID2754,CID2754,True,1
2912,CID2763,CID2763,True,4
2914,CID2765355,CID2765355,True,1
2916,CID2777,CID2777,True,1
2917,CID2779853,CID2779853,True,1
2918,CID2787,CID2787,True,2
2928,CID2809273,CID2809273,True,1
2946,CID2926768,CID2926768,True,2
2958,CID3002977,CID3002977,True,235
2959,CID3003141,CID3003141,True,1
2961,CID300471,CID300471,True,15
2965,CID3009,CID3009,True,248
2977,CID30323,CID30323,True,1
2978,CID3032474,CID3032474,True,3
2982,CID3033968,CID3033968,True,2
2985,CID3035714,CID3035714,True,3
2986,CID3035850,CID3035850,True,23
2987,CID3036505,CID3036505,True,1
2994,CID3040551,CID3040551,True,2
2999,CID3052762,CID3052762,True,2
3003,CID3071,CID3071,True,1
3005,CID3081361,CID3081361,True,103
3006,CID3085092,CID3085092,True,34
3008,CID3099980,CID3099980,True,1
3011,CID310360,CID310360,True,1
3013,CID3108,CID3108,True,264
3017,CID3121,CID3121,True,238
3018,CID31211,CID31211,True,1
3020,CID31401,CID31401,True,1
3024,CID3156,CID3156,True,238
3030,CID31703,CID31703,True,350
3032,CID3182,CID3182,True,3
3033,CID3191,CID3191,True,1
3034,CID3198,CID3198,True,2
3039,CID3229,CID3229,True,222
3040,CID323,CID323,True,1
3041,CID32343,CID32343,True,1
3043,CID327653,CID327653,True,1
3044,CID32798,CID32798,True,4
3045,CID3291,CID3291,True,2
3052,CID3333,CID3333,True,1
3055,CID3341,CID3341,True,1
3056,CID3342,CID3342,True,241
3059,CID3356,CID3356,True,1
3060,CID3357,CID3357,True,1
3066,CID3367,CID3367,True,105
3076,CID3394,CID3394,True,3
3086,CID34458,CID34458,True,11
3088,CID3463,CID3463,True,3
3090,CID346721,CID346721,True,1
3091,CID3468,CID3468,True,1
3092,CID3474778,CID3474778,True,1
3098,CID3499,CID3499,True,1
3100,CID35028115,CID35028115,True,1
3105,CID352500,CID352500,True,1
3106,CID35370,CID35370,True,2
3107,CID354624,CID354624,True,98
3110,CID3549980,CID3549980,True,1
3118,CID3637,CID3637,True,237
3120,CID36462,CID36462,True,160
3121,CID3651377,CID3651377,True,2
3129,CID3676,CID3676,True,1
3132,CID3686,CID3686,True,2
3142,CID3747,CID3747,True,1
3145,CID37542,CID37542,True,259
3147,CID3767,CID3767,True,234
3148,CID3779,CID3779,True,254
3152,CID38103,CID38103,True,1
3154,CID3822,CID3822,True,2
3157,CID3826,CID3826,True,3
3160,CID3838,CID3838,True,1
3161,CID38521,CID38521,True,234
3169,CID3902,CID3902,True,104
3170,CID39042,CID39042,True,1
3174,CID392622,CID392622,True,2
3178,CID394397,CID394397,True,254
3189,CID3994,CID3994,True,5
3192,CID400633,CID400633,True,98
3193,CID400769,CID400769,True,104
3203,CID4046,CID4046,True,404
3211,CID406563,CID406563,True,1
3215,CID4076092,CID4076092,True,1
3220,CID4100,CID4100,True,1
3221,CID4101,CID4101,True,1
3226,CID4121,CID4121,True,234
3229,CID4165,CID4165,True,1
3236,CID4184,CID4184,True,2
3239,CID4194514,CID4194514,True,2
3241,CID4201,CID4201,True,222
3247,CID421610,CID421610,True,1
3249,CID4235,CID4235,True,1
3253,CID42598643,CID42598643,True,2
3256,CID4261,CID4261,True,59
3257,CID42611257,CID42611257,True,102
3262,CID42636535,CID42636535,True,5
3265,CID42642648,CID42642648,True,3
3269,CID43231,CID43231,True,3
3271,CID4369359,CID4369359,True,233
3276,CID439501,CID439501,True,1
3277,CID439503,CID439503,True,3
3284,CID440936,CID440936,True,1
3290,CID441242,CID441242,True,1
3291,CID441244,CID441244,True,1
3296,CID441308,CID441308,True,1
3297,CID441314,CID441314,True,244
3300,CID441336,CID441336,True,6
3302,CID441350,CID441350,True,237
3306,CID44137675,CID44137675,True,27
3307,CID44137946,CID44137946,True,3
3309,CID441401,CID441401,True,2
3313,CID44155856,CID44155856,True,3
3317,CID44180156,CID44180156,True,1
3325,CID44195571,CID44195571,True,45
3330,CID44206063,CID44206063,True,1
3341,CID44246499,CID44246499,True,2
3343,CID44250175,CID44250175,True,1
3347,CID44259,CID44259,True,2
3348,CID442614,CID442614,True,1
3350,CID44315352,CID44315352,True,1
3351,CID443289,CID443289,True,2
3352,CID44329754,CID44329754,True,1
3354,CID443382,CID443382,True,1
3357,CID443593,CID443593,True,2
3363,CID443878,CID443878,True,2
3366,CID443943,CID443943,True,1
3368,CID444,CID444,True,2
3369,CID4440,CID4440,True,2
3377,CID44421596,CID44421596,True,1
3378,CID44424838,CID44424838,True,1
3379,CID44451493,CID44451493,True,2
3385,CID444732,CID444732,True,40
3391,CID44516953,CID44516953,True,5
3396,CID44561,CID44561,True,1
3398,CID44573504,CID44573504,True,1
3402,CID44599207,CID44599207,True,3
3404,CID44603362,CID44603362,True,1
3407,CID44607360,CID44607360,True,3
3411,CID4463,CID4463,True,1
3412,CID44631912,CID44631912,True,45
3413,CID44632017,CID44632017,True,40
3415,CID446541,CID446541,True,264
3416,CID446598,CID446598,True,58
3420,CID447043,CID447043,True,298
3422,CID4472,CID4472,True,1
3423,CID447371,CID447371,True,3
3428,CID447912,CID447912,True,1
3443,CID448812,CID448812,True,237
3448,CID449069,CID449069,True,1
3452,CID4493,CID4493,True,1
3454,CID4494,CID4494,True,1
3458,CID45027820,CID45027820,True,1
3459,CID4507,CID4507,True,1
3463,CID451415,CID451415,True,1
3464,CID451668,CID451668,True,99
3466,CID452548,CID452548,True,104
3468,CID45279469,CID45279469,True,1
3470,CID45375808,CID45375808,True,3
3472,CID45375953,CID45375953,True,16
3473,CID4539,CID4539,True,2
3475,CID454216,CID454216,True,99
3477,CID456199,CID456199,True,1
3479,CID456389,CID456389,True,2
3481,CID457193,CID457193,True,135
3483,CID4583,CID4583,True,2
3493,CID46173038,CID46173038,True,1
3499,CID46191454,CID46191454,True,5
3500,CID46192505,CID46192505,True,1
3503,CID46209401,CID46209401,True,1
3504,CID46209426,CID46209426,True,2
3507,CID46214930,CID46214930,True,26
3521,CID46242512,CID46242512,True,50
3530,CID4649,CID4649,True,236
3536,CID4680,CID4680,True,1
3538,CID46834118,CID46834118,True,1
3539,CID46836227,CID46836227,True,1
3542,CID468595,CID468595,True,3
3548,CID46898058,CID46898058,True,45
3554,CID46912230,CID46912230,True,1
3555,CID46916694,CID46916694,True,1
3560,CID46926973,CID46926973,True,38
3565,CID46931003,CID46931003,True,1
3573,CID4705,CID4705,True,3
3574,CID4708,CID4708,True,3
3577,CID4735,CID4735,True,237
3579,CID47471,CID47471,True,3
3580,CID47472,CID47472,True,1
3583,CID4760,CID4760,True,1
3591,CID4784,CID4784,True,2
3593,CID4787937,CID4787937,True,1
3602,CID4842,CID4842,True,98
3603,CID4843,CID4843,True,1
3604,CID4855,CID4855,True,1
3605,CID4858,CID4858,True,1
3607,CID4878,CID4878,True,1
3612,CID4893,CID4893,True,37
3628,CID493570,CID493570,True,1
3631,CID49766501,CID49766501,True,2
3642,CID49836020,CID49836020,True,11
3643,CID49836027,CID49836027,True,46
3644,CID49836058,CID49836058,True,3
3649,CID49846579,CID49846579,True,37
3650,CID49848070,CID49848070,True,3
3651,CID49849912,CID49849912,True,120
3663,CID4996,CID4996,True,2
3668,CID5035,CID5035,True,114
3670,CID504670,CID504670,True,1
3671,CID50515,CID50515,True,3
3676,CID5073,CID5073,True,225
3678,CID5081913,CID5081913,True,48
3683,CID50909779,CID50909779,True,1
3694,CID51031035,CID51031035,True,1
3697,CID51039095,CID51039095,True,27
3700,CID51066577,CID51066577,True,1
3703,CID5113032,CID5113032,True,2
3704,CID512282,CID512282,True,2
3708,CID51371303,CID51371303,True,24
3709,CID515328,CID515328,True,53
3710,CID5160,CID5160,True,30
3716,CID517321,CID517321,True,1
3717,CID51754,CID51754,True,2
3723,CID5253,CID5253,True,13
3725,CID5278396,CID5278396,True,24
3732,CID5280489,CID5280489,True,1
3733,CID5280567,CID5280567,True,2
3741,CID5281004,CID5281004,True,3
3743,CID5281032,CID5281032,True,43
3750,CID5281066,CID5281066,True,1
3751,CID5281067,CID5281067,True,1
3755,CID5281081,CID5281081,True,226
3756,CID5281107,CID5281107,True,3
3759,CID5281321,CID5281321,True,2
3764,CID5281605,CID5281605,True,2
3767,CID5281614,CID5281614,True,2
3783,CID5282181,CID5282181,True,11
3789,CID5282407,CID5282407,True,10
3790,CID5282408,CID5282408,True,1
3791,CID5282440,CID5282440,True,1
3795,CID5282474,CID5282474,True,2
3806,CID5284441,CID5284441,True,1
3810,CID5284513,CID5284513,True,242
3817,CID5284616,CID5284616,True,101
3818,CID5284627,CID5284627,True,248
3824,CID5287969,CID5287969,True,62
3825,CID5288149,CID5288149,True,2
3826,CID5288209,CID5288209,True,15
3827,CID5288382,CID5288382,True,38
3830,CID5289501,CID5289501,True,1
3836,CID52934829,CID52934829,True,1
3838,CID52943938,CID52943938,True,12
3853,CID5311194,CID5311194,True,5
3864,CID5312149,CID5312149,True,1
3866,CID5318517,CID5318517,True,3
3870,CID53232,CID53232,True,2
3875,CID5324346,CID5324346,True,228
3880,CID5326,CID5326,True,240
3881,CID53262401,CID53262401,True,2
3882,CID5326956,CID5326956,True,2
3886,CID5327721,CID5327721,True,1
3891,CID5329,CID5329,True,1
3904,CID53316142,CID53316142,True,2
3913,CID53348204,CID53348204,True,2
3914,CID5335,CID5335,True,1
3923,CID53387035,CID53387035,True,1
3924,CID53388144,CID53388144,True,1
3946,CID5360696,CID5360696,True,267
3947,CID5361,CID5361,True,2
3949,CID5362124,CID5362124,True,9
3953,CID5362422,CID5362422,True,3
3957,CID5388961,CID5388961,True,2
3959,CID5394,CID5394,True,1683
3972,CID54575456,CID54575456,True,52
3977,CID5459308,CID5459308,True,1
3978,CID5459840,CID5459840,True,1
3981,CID54611422,CID54611422,True,97
3984,CID5464092,CID5464092,True,1
3987,CID54671203,CID54671203,True,44
3989,CID54675776,CID54675776,True,244
3990,CID54675779,CID54675779,True,2
3992,CID54676228,CID54676228,True,3
3994,CID54677470,CID54677470,True,3
3997,CID54677973,CID54677973,True,4
3998,CID54678486,CID54678486,True,1
4001,CID54679224,CID54679224,True,1
4007,CID54686904,CID54686904,True,1
4008,CID54690031,CID54690031,True,3
4009,CID5469318,CID5469318,True,1
4012,CID54706679,CID54706679,True,2
4018,CID5477212,CID5477212,True,1
4022,CID5480230,CID5480230,True,5
4024,CID5483,CID5483,True,2
4031,CID5486971,CID5486971,True,2
4036,CID54891,CID54891,True,1
4043,CID5504,CID5504,True,235
4044,CID5505,CID5505,True,1
4049,CID5526,CID5526,True,239
4052,CID55329,CID55329,True,226
4053,CID5533,CID5533,True,234
4057,CID5566,CID5566,True,238
4059,CID5572,CID5572,True,231
4061,CID5577,CID5577,True,228
4062,CID5578,CID5578,True,228
4063,CID5583,CID5583,True,3
4067,CID5593,CID5593,True,1
4069,CID56069,CID56069,True,1
4078,CID56599293,CID56599293,True,2
4081,CID56645356,CID56645356,True,2
4085,CID56650312,CID56650312,True,1
4087,CID56682557,CID56682557,True,1
4097,CID56941241,CID56941241,True,1
4101,CID56949517,CID56949517,True,1
4102,CID56953649,CID56953649,True,2
4104,CID56959,CID56959,True,238
4107,CID56962337,CID56962337,True,1
4110,CID56965963,CID56965963,True,1
4119,CID5717,CID5717,True,226
4147,CID5746,CID5746,True,184
4156,CID57519517,CID57519517,True,1
4164,CID57519529,CID57519529,True,2
4168,CID57519537,CID57519537,True,1
4177,CID57519549,CID57519549,True,1
4185,CID5756,CID5756,True,2
4187,CID5763,CID5763,True,1
4189,CID5770,CID5770,True,53
4195,CID5799,CID5799,True,90
4198,CID5813717,CID5813717,True,1
4200,CID5816,CID5816,True,262
4203,CID58221879,CID58221879,True,2
4212,CID58573469,CID58573469,True,2
4225,CID5935,CID5935,True,98
4230,CID59472121,CID59472121,True,2
4232,CID59599728,CID59599728,True,2
4246,CID5994,CID5994,True,2
4247,CID5995,CID5995,True,1
4257,CID60167648,CID60167648,True,1
4261,CID60195218,CID60195218,True,1
4264,CID60196361,CID60196361,True,23
4273,CID6048,CID6048,True,1
4274,CID60490,CID60490,True,240
4282,CID60656,CID60656,True,1
4289,CID60750,CID60750,True,94
4294,CID60822,CID60822,True,3
4311,CID6099,CID6099,True,99
4320,CID6175,CID6175,True,20
4322,CID6194,CID6194,True,98
4323,CID6197,CID6197,True,90
4329,CID6239,CID6239,True,102
4330,CID6240,CID6240,True,1
4332,CID6251,CID6251,True,2
4337,CID62770,CID62770,True,102
4341,CID62878,CID62878,True,1
4342,CID62886,CID62886,True,242
4347,CID62935,CID62935,True,3
4357,CID6328657,CID6328657,True,1
4365,CID638024,CID638024,True,1
4367,CID6398764,CID6398764,True,2
4373,CID6420023,CID6420023,True,1
4377,CID6433118,CID6433118,True,2
4381,CID6435415,CID6435415,True,232
4382,CID6436,CID6436,True,3
4387,CID6437380,CID6437380,True,332
4388,CID6437877,CID6437877,True,2
4392,CID644213,CID644213,True,1
4395,CID644241,CID644241,True,156
4396,CID644243,CID644243,True,1
4401,CID6445540,CID6445540,True,102
4403,CID6450522,CID6450522,True,10
4410,CID64646,CID64646,True,47
4412,CID64715,CID64715,True,1
4414,CID6473881,CID6473881,True,17
4415,CID6473883,CID6473883,True,1
4416,CID6476900,CID6476900,True,1
4420,CID65015,CID65015,True,2
4421,CID65016,CID65016,True,236
4429,CID65264,CID65264,True,3
4432,CID65341,CID65341,True,1
4434,CID65373,CID65373,True,1
4435,CID65399,CID65399,True,8
4436,CID6539952,CID6539952,True,2
4438,CID65483,CID65483,True,1
4440,CID65625,CID65625,True,1
4445,CID65663,CID65663,True,2
4449,CID656867,CID656867,True,1
4451,CID65709,CID65709,True,2
4455,CID657298,CID657298,True,225
4462,CID65948,CID65948,True,13
4471,CID66062,CID66062,True,1
4473,CID6610318,CID6610318,True,2
4475,CID66136,CID66136,True,1
4477,CID66249,CID66249,True,2
4479,CID66414,CID66414,True,25
4490,CID667484,CID667484,True,238
4493,CID6675804,CID6675804,True,1
4507,CID67469117,CID67469117,True,1
4509,CID67501411,CID67501411,True,2
4512,CID676352,CID676352,True,3
4514,CID68060125,CID68060125,True,2
4515,CID68077,CID68077,True,1
4516,CID681,CID681,True,224
4519,CID68210102,CID68210102,True,1
4520,CID68234129,CID68234129,True,35
4524,CID6850808,CID6850808,True,1
4525,CID6851740,CID6851740,True,51
4526,CID6852167,CID6852167,True,42
4528,CID68540,CID68540,True,2
4531,CID6857732,CID6857732,True,42
4532,CID68589,CID68589,True,2
4537,CID68626,CID68626,True,1
4542,CID68727,CID68727,True,1
4552,CID68871,CID68871,True,1
4555,CID68911,CID68911,True,341
4563,CID6917698,CID6917698,True,228
4564,CID6917715,CID6917715,True,25
4568,CID6917907,CID6917907,True,97
4572,CID6918178,CID6918178,True,1
4580,CID6918386,CID6918386,True,1
4584,CID6918454,CID6918454,True,3
4585,CID6918456,CID6918456,True,1
4589,CID6918540,CID6918540,True,3
4605,CID7020,CID7020,True,1
4627,CID71226662,CID71226662,True,13
4636,CID71304818,CID71304818,True,1
4641,CID71354,CID71354,True,3
4646,CID71399,CID71399,True,1
4649,CID71479709,CID71479709,True,1
4656,CID71521142,CID71521142,True,3
4657,CID71523377,CID71523377,True,1
4659,CID71557891,CID71557891,True,1
4669,CID71651,CID71651,True,1
4678,CID71748056,CID71748056,True,2
4694,CID72295940,CID72295940,True,2
4698,CID72327,CID72327,True,1
4709,CID72710839,CID72710839,True,2
4715,CID72959169,CID72959169,True,2
4716,CID73010924,CID73010924,True,1
4718,CID73078,CID73078,True,1
4720,CID73115,CID73115,True,2
4723,CID73265183,CID73265183,True,1
4730,CID73265206,CID73265206,True,2
4734,CID73265221,CID73265221,True,1
4743,CID73265230,CID73265230,True,47
4746,CID73265234,CID73265234,True,1
4748,CID73265272,CID73265272,True,60
4762,CID73265302,CID73265302,True,1
4771,CID73265323,CID73265323,True,1
4773,CID73265326,CID73265326,True,1
4774,CID73265327,CID73265327,True,11
4776,CID73265332,CID73265332,True,2
4777,CID73265336,CID73265336,True,1
4787,CID73265362,CID73265362,True,2
4788,CID73265363,CID73265363,True,2
4798,CID73265382,CID73265382,True,1
4805,CID73265397,CID73265397,True,1
4806,CID73265399,CID73265399,True,1
4808,CID73265403,CID73265403,True,1
4810,CID73265406,CID73265406,True,43
4815,CID73339,CID73339,True,1
4816,CID73352604,CID73352604,True,1
4820,CID73427118,CID73427118,True,1
4830,CID73777259,CID73777259,True,53
4832,CID74439626,CID74439626,True,1
4835,CID7533,CID7533,True,1
4836,CID753704,CID753704,True,1
4842,CID764764,CID764764,True,2
4847,CID77082,CID77082,True,98
4855,CID78320408,CID78320408,True,2
4862,CID81689696,CID81689696,True,1
4863,CID82146,CID82146,True,4
4869,CID8344,CID8344,True,1
4872,CID83969,CID83969,True,3
4878,CID8515,CID8515,True,3
4880,CID8567,CID8567,True,1
4883,CID8593,CID8593,True,1
4887,CID86340175,CID86340175,True,1
4902,CID89730041,CID89730041,True,1
4905,CID89808643,CID89808643,True,1
4906,CID899323,CID899323,True,1
4907,CID90045,CID90045,True,1
4911,CID90309855,CID90309855,True,64
4913,CID90442348,CID90442348,True,1
4915,CID90479372,CID90479372,True,2
4925,CID91513,CID91513,True,1
4934,CID91801204,CID91801204,True,2
4940,CID9196193,CID9196193,True,1
4952,CID92965,CID92965,True,1
4955,CID938,CID938,True,3
4958,CID9444,CID9444,True,353
4963,CID9549295,CID9549295,True,1
4965,CID9549305,CID9549305,True,1
4966,CID9570757,CID9570757,True,240
4970,CID9600409,CID9600409,True,2
4971,CID9642,CID9642,True,2
4972,CID9651,CID9651,True,244
4977,CID9703,CID9703,True,97
4981,CID9796370,CID9796370,True,1
4983,CID9796590,CID9796590,True,1
4987,CID9803433,CID9803433,True,2
4992,CID9806229,CID9806229,True,33
4997,CID9810884,CID9810884,True,2
5008,CID9820526,CID9820526,True,47
5014,CID9826309,CID9826309,True,2
5015,CID9826528,CID9826528,True,71
5016,CID9827599,CID9827599,True,1
5019,CID9829523,CID9829523,True,43
5022,CID9839311,CID9839311,True,1
5027,CID9843750,CID9843750,True,1
5033,CID9853654,CID9853654,True,3
