internal_id,entity,CID,has_smiles,degree
2319,CID151171,CID151171,True,1
2321,CID151183,CID151183,True,6
2324,CID15331,CID15331,True,2
2334,CID15459,CID15459,True,223
2353,CID156419,CID156419,True,230
2360,CID158781,CID158781,True,238
2367,CID15953832,CID15953832,True,36
2369,CID159594,CID159594,True,1
2373,CID16004692,CID16004692,True,1
2385,CID16070111,CID16070111,True,25
2395,CID16124208,CID16124208,True,2
2414,CID163091,CID163091,True,231
2435,CID16666333,CID16666333,True,2
2436,CID16666708,CID16666708,True,23
2455,CID16747388,CID16747388,True,1
2474,CID173612,CID173612,True,3
2478,CID175534,CID175534,True,2
2482,CID176158,CID176158,True,38
2490,CID177336,CID177336,True,2
2497,CID17755052,CID17755052,True,69
2507,CID18542136,CID18542136,True,2
2524,CID1986,CID1986,True,238
2525,CID19861,CID19861,True,248
2553,CID2123,CID2123,True,318
2556,CID213039,CID213039,True,1
2571,CID2161,CID2161,True,2
2575,CID216237,CID216237,True,226
2577,CID216326,CID216326,True,140
2581,CID2165,CID2165,True,235
2590,CID219025,CID219025,True,25
2591,CID219077,CID219077,True,3
2640,CID23630211,CID23630211,True,3
2646,CID23654923,CID23654923,True,3
2674,CID23681107,CID23681107,True,2
2689,CID2381,CID2381,True,1
2696,CID24180125,CID24180125,True,3
2704,CID2449,CID2449,True,1
2707,CID247,CID247,True,1
2708,CID2471,CID2471,True,220
2714,CID24753719,CID24753719,True,3
2720,CID2477,CID2477,True,220
2751,CID24864132,CID24864132,True,2
2757,CID24882589,CID24882589,True,4
2767,CID24958200,CID24958200,True,81
2785,CID25066467,CID25066467,True,6
2786,CID25067547,CID25067547,True,4
2790,CID25102847,CID25102847,True,17
2803,CID25126798,CID25126798,True,1309
2811,CID25150857,CID25150857,True,51
2817,CID25154867,CID25154867,True,5
2835,CID25227462,CID25227462,True,11
2840,CID25242324,CID25242324,True,3
2843,CID25254071,CID25254071,True,40
2844,CID25256849,CID25256849,True,3
2845,CID25257557,CID25257557,True,2
2846,CID25260757,CID25260757,True,5
2882,CID2720,CID2720,True,3
2884,CID2722,CID2722,True,34
2889,CID2724385,CID2724385,True,2
2895,CID2733,CID2733,True,242
2897,CID2733526,CID2733526,True,276
2898,CID27350,CID27350,True,3
2901,CID2742550,CID2742550,True,3
2904,CID2747117,CID2747117,True,2
2907,CID275196,CID275196,True,18
2915,CID2771,CID2771,True,236
2919,CID2794,CID2794,True,1
2920,CID2796,CID2796,True,233
2921,CID2797,CID2797,True,231
2934,CID2836600,CID2836600,True,2
2936,CID2882,CID2882,True,2
2956,CID3000518,CID3000518,True,343
2968,CID3011155,CID3011155,True,1
2970,CID3019427,CID3019427,True,222
2983,CID3034010,CID3034010,True,282
2997,CID3047796,CID3047796,True,2
2998,CID3052,CID3052,True,243
3026,CID3158,CID3158,True,25
3046,CID33036,CID33036,True,233
3047,CID3308,CID3308,True,3
3073,CID3385,CID3385,True,381
3075,CID3392731,CID3392731,True,2
3081,CID3415,CID3415,True,243
3087,CID3446,CID3446,True,234
3093,CID3475,CID3475,True,3
3108,CID3547,CID3547,True,1
3113,CID3570748,CID3570748,True,4
3117,CID36314,CID36314,True,138
3122,CID3652,CID3652,True,237
3124,CID3657,CID3657,True,331
3135,CID3696,CID3696,True,240
3138,CID3715,CID3715,True,5
3159,CID3830,CID3830,True,3
3162,CID387447,CID387447,True,416
3163,CID3878,CID3878,True,237
3165,CID3885,CID3885,True,3
3166,CID38853,CID38853,True,240
3168,CID3899,CID3899,True,264
3173,CID3926,CID3926,True,13
3180,CID3950,CID3950,True,104
3182,CID39562,CID39562,True,2
3186,CID39764,CID39764,True,234
3195,CID4011,CID4011,True,252
3197,CID4030,CID4030,True,298
3200,CID4034,CID4034,True,2
3208,CID4060,CID4060,True,230
3213,CID4075,CID4075,True,240
3214,CID4075607,CID4075607,True,1
3217,CID4091,CID4091,True,243
3218,CID4096211,CID4096211,True,3
3238,CID4189,CID4189,True,38
3240,CID4197,CID4197,True,233
3244,CID4211,CID4211,True,341
3248,CID4219798,CID4219798,True,222
3252,CID42596951,CID42596951,True,2
3267,CID42647289,CID42647289,True,4
3286,CID441074,CID441074,True,47
3289,CID441207,CID441207,True,267
3293,CID441300,CID441300,True,225
3299,CID441328,CID441328,True,1
3304,CID44135961,CID44135961,True,3
3310,CID441404,CID441404,True,1
3319,CID44182295,CID44182295,True,2
3334,CID44224257,CID44224257,True,3
3359,CID44383,CID44383,True,1
3361,CID443872,CID443872,True,2
3367,CID443955,CID443955,True,20
3374,CID444036,CID444036,True,2
3380,CID44457280,CID44457280,True,3
3392,CID44519124,CID44519124,True,2
3403,CID44599690,CID44599690,True,5
3410,CID446156,CID446156,True,263
3439,CID4486,CID4486,True,13
3441,CID448799,CID448799,True,27
3451,CID449241,CID449241,True,2
3457,CID4499,CID4499,True,235
3476,CID45480520,CID45480520,True,38
3484,CID4593,CID4593,True,1
3492,CID4614,CID4614,True,1
3494,CID46175189,CID46175189,True,2
3509,CID46215815,CID46215815,True,2
3517,CID462382,CID462382,True,4
3518,CID46239014,CID46239014,True,17
3528,CID46398810,CID46398810,True,2
3529,CID4641,CID4641,True,267
3532,CID46700756,CID46700756,True,1
3545,CID4688,CID4688,True,229
3549,CID46907787,CID46907787,True,188
3551,CID46911017,CID46911017,True,4
3559,CID46926350,CID46926350,True,101
3611,CID4891,CID4891,True,239
3616,CID4909,CID4909,True,228
3617,CID4911,CID4911,True,233
3620,CID4915,CID4915,True,237
3621,CID4917,CID4917,True,17
3627,CID4935,CID4935,True,4
3629,CID4943,CID4943,True,1
3638,CID49830258,CID49830258,True,3
3652,CID49850262,CID49850262,True,1
3665,CID5003929,CID5003929,True,21
3667,CID5034,CID5034,True,1
3669,CID5042,CID5042,True,4
3674,CID5070,CID5070,True,237
3680,CID5090,CID5090,True,3
3686,CID50922691,CID50922691,True,2
3713,CID51634,CID51634,True,232
3802,CID5284330,CID5284330,True,2
3804,CID5284373,CID5284373,True,9
3814,CID5284592,CID5284592,True,256
3816,CID5284613,CID5284613,True,60
3821,CID5287620,CID5287620,True,31
3823,CID5287855,CID5287855,True,2
3852,CID5311181,CID5311181,True,228
3855,CID5311272,CID5311272,True,4
3856,CID5311309,CID5311309,True,227
3857,CID5311339,CID5311339,True,25
3861,CID5311510,CID5311510,True,1
3862,CID5312122,CID5312122,True,4
3874,CID53240420,CID53240420,True,2
3879,CID53252516,CID53252516,True,1
3898,CID53302361,CID53302361,True,2
3905,CID53322732,CID53322732,True,1
3908,CID5333,CID5333,True,4
3919,CID53359,CID53359,True,2
3936,CID5351307,CID5351307,True,63
3937,CID5351344,CID5351344,True,50
3938,CID5352062,CID5352062,True,136
3952,CID5362420,CID5362420,True,24
3960,CID5401,CID5401,True,229
3961,CID5405,CID5405,True,1
3971,CID5453,CID5453,True,348
3979,CID5460033,CID5460033,True,145
3980,CID54608520,CID54608520,True,79
3986,CID54671008,CID54671008,True,224
4013,CID54708532,CID54708532,True,2
4016,CID54765302,CID54765302,True,1
4021,CID5479,CID5479,True,242
4041,CID5494449,CID5494449,True,30
4048,CID55245,CID55245,True,26
4050,CID55283,CID55283,True,255
4058,CID5568,CID5568,True,216
4064,CID5585,CID5585,True,234
4066,CID5591,CID5591,True,4
4091,CID568416,CID568416,True,4
4113,CID5702160,CID5702160,True,2
4121,CID5719,CID5719,True,230
4123,CID5720,CID5720,True,18
4130,CID57339144,CID57339144,True,18
4132,CID5734,CID5734,True,238
4136,CID57353643,CID57353643,True,13
4144,CID5743,CID5743,True,26
4146,CID5745,CID5745,True,2
4148,CID57469,CID57469,True,102
4149,CID5748,CID5748,True,228
4152,CID57519508,CID57519508,True,10
4154,CID57519510,CID57519510,True,20
4157,CID57519518,CID57519518,True,1
4160,CID57519524,CID57519524,True,22
4161,CID57519526,CID57519526,True,4
4170,CID57519540,CID57519540,True,1
4171,CID57519541,CID57519541,True,1
4184,CID5755,CID5755,True,249
4208,CID5834,CID5834,True,3
4209,CID5849,CID5849,True,270
4211,CID58539301,CID58539301,True,1
4216,CID5881,CID5881,True,1
4222,CID5920,CID5920,True,269
4231,CID5959,CID5959,True,2
4243,CID5978,CID5978,True,39
4244,CID59783754,CID59783754,True,24
4250,CID6010,CID6010,True,2
4251,CID60119583,CID60119583,True,3
4253,CID60138149,CID60138149,True,2
4260,CID6019,CID6019,True,1
4266,CID60199242,CID60199242,True,24
4270,CID6041,CID6041,True,1
4277,CID60602,CID60602,True,11
4278,CID60606,CID60606,True,240
4284,CID60700,CID60700,True,86
4308,CID60953,CID60953,True,4
4316,CID6151,CID6151,True,228
4321,CID6178111,CID6178111,True,277
4325,CID6209,CID6209,True,1
4328,CID6234,CID6234,True,236
4333,CID6252,CID6252,True,106
4334,CID6253,CID6253,True,286
4338,CID6279,CID6279,True,2
4345,CID62920,CID62920,True,2
4385,CID6436223,CID6436223,True,67
4386,CID6437368,CID6437368,True,11
4389,CID6438130,CID6438130,True,3
4393,CID644215,CID644215,True,3
4394,CID6442177,CID6442177,True,328
4399,CID6444692,CID6444692,True,1
4402,CID6445562,CID6445562,True,56
4404,CID6450551,CID6450551,True,138
4406,CID6450830,CID6450830,True,3
4422,CID65028,CID65028,True,224
4425,CID65064,CID65064,True,1
4433,CID65348,CID65348,True,2
4454,CID65725,CID65725,True,223
4464,CID65981,CID65981,True,4
4467,CID6604437,CID6604437,True,2
4474,CID6613,CID6613,True,1
4478,CID66259,CID66259,True,2
4481,CID66558664,CID66558664,True,3
4485,CID66613669,CID66613669,True,20
4491,CID667490,CID667490,True,308
4513,CID67983918,CID67983918,True,1
4523,CID6839,CID6839,True,239
4530,CID68553,CID68553,True,2
4545,CID68827,CID68827,True,3
4546,CID688272,CID688272,True,2
4547,CID6883,CID6883,True,224
4560,CID6914666,CID6914666,True,1
4567,CID6917875,CID6917875,True,2
4599,CID6918837,CID6918837,True,1055
4604,CID701891,CID701891,True,1
4616,CID70817911,CID70817911,True,1
4617,CID70914230,CID70914230,True,1
4624,CID71158,CID71158,True,266
4652,CID71492799,CID71492799,True,2
4671,CID71660551,CID71660551,True,1
4676,CID71729975,CID71729975,True,49
4680,CID71773,CID71773,True,4
4688,CID72172,CID72172,True,3
4696,CID72307,CID72307,True,1
4711,CID7271796,CID7271796,True,1
4732,CID73265219,CID73265219,True,3
4739,CID73265226,CID73265226,True,2
4751,CID73265277,CID73265277,True,1
4752,CID73265279,CID73265279,True,2
4757,CID73265292,CID73265292,True,1
4761,CID73265301,CID73265301,True,1
4766,CID73265310,CID73265310,True,1
4775,CID73265328,CID73265328,True,39
4778,CID73265337,CID73265337,True,11
4789,CID73265364,CID73265364,True,1
4794,CID73265375,CID73265375,True,1
4795,CID73265376,CID73265376,True,1
4812,CID73265412,CID73265412,True,31
4817,CID73388374,CID73388374,True,1
4825,CID73602827,CID73602827,True,42
4833,CID74989,CID74989,True,293
4839,CID76044,CID76044,True,3
4845,CID7697,CID7697,True,230
4852,CID77999,CID77999,True,235
4866,CID8226,CID8226,True,230
4874,CID84029,CID84029,True,1
4885,CID86278937,CID86278937,True,48
4895,CID89084603,CID89084603,True,2
4903,CID8975,CID8975,True,16
4916,CID9049,CID9049,True,230
4967,CID9574101,CID9574101,True,2
4974,CID9690109,CID9690109,True,228
4979,CID9782,CID9782,True,6
4994,CID9808022,CID9808022,True,1
4998,CID9810929,CID9810929,True,2
4999,CID9811611,CID9811611,True,4
5002,CID9818478,CID9818478,True,2
5025,CID9841667,CID9841667,True,2
5035,CID9855350,CID9855350,True,1
5037,CID9863367,CID9863367,True,2
5061,CID9887870,CID9887870,True,2
5072,CID9907323,CID9907323,True,4
5085,CID9927531,CID9927531,True,3
5087,CID9929127,CID9929127,True,2
5098,CID9936388,CID9936388,True,2
5103,CID9941095,CID9941095,True,1
5105,CID99474,CID99474,True,1
