drug1_id,drug2_id,drug1_entity,drug2_entity,label,split
1798,2169,CID1047,CID134018,1,val
1798,2176,CID1047,CID13520,1,val
1798,2197,CID1047,CID135398744,1,val
1798,2238,CID1047,CID135449332,1,val
1798,2277,CID1047,CID13769,1,val
1798,2290,CID1047,CID14052,1,val
1798,2334,CID1047,CID15459,1,val
1798,2524,CID1047,CID1986,1,val
1798,2525,CID1047,CID19861,1,val
1798,2553,CID1047,CID2123,1,val
1798,2581,CID1047,CID2165,1,val
1798,2708,CID1047,CID2471,1,val
1798,2895,CID1047,CID2733,1,val
1798,2915,CID1047,CID2771,1,val
1798,2921,CID1047,CID2797,1,val
1798,2956,CID1047,CID3000518,1,val
1798,2970,CID1047,CID3019427,1,val
1798,2983,CID1047,CID3034010,1,val
1798,2998,CID1047,CID3052,1,val
1798,3046,CID1047,CID33036,1,val
1798,3073,CID1047,CID3385,1,val
1798,3081,CID1047,CID3415,1,val
1798,3087,CID1047,CID3446,1,val
1798,3122,CID1047,CID3652,1,val
1798,3135,CID1047,CID3696,1,val
1798,3162,CID1047,CID387447,1,val
1798,3163,CID1047,CID3878,1,val
1798,3166,CID1047,CID38853,1,val
1798,3168,CID1047,CID3899,1,val
1798,3186,CID1047,CID39764,1,val
1798,3195,CID1047,CID4011,1,val
1798,3197,CID1047,CID4030,1,val
1798,3208,CID1047,CID4060,1,val
1798,3213,CID1047,CID4075,1,val
1798,3217,CID1047,CID4091,1,val
1798,3240,CID1047,CID4197,1,val
1798,3244,CID1047,CID4211,1,val
1798,3248,CID1047,CID4219798,1,val
1798,3289,CID1047,CID441207,1,val
1798,3293,CID1047,CID441300,1,val
1798,3410,CID1047,CID446156,1,val
1798,3457,CID1047,CID4499,1,val
1798,3529,CID1047,CID4641,1,val
1798,3545,CID1047,CID4688,1,val
1798,3611,CID1047,CID4891,1,val
1798,3616,CID1047,CID4909,1,val
1798,3620,CID1047,CID4915,1,val
1798,3674,CID1047,CID5070,1,val
1798,3713,CID1047,CID51634,1,val
1798,3852,CID1047,CID5311181,1,val
1798,3856,CID1047,CID5311309,1,val
1798,3960,CID1047,CID5401,1,val
1798,3971,CID1047,CID5453,1,val
1798,4021,CID1047,CID5479,1,val
1798,4050,CID1047,CID55283,1,val
1798,4058,CID1047,CID5568,1,val
1798,4064,CID1047,CID5585,1,val
1798,4121,CID1047,CID5719,1,val
1798,4132,CID1047,CID5734,1,val
1798,4149,CID1047,CID5748,1,val
1798,4184,CID1047,CID5755,1,val
1798,4209,CID1047,CID5849,1,val
1798,4222,CID1047,CID5920,1,val
1798,4278,CID1047,CID60606,1,val
1798,4316,CID1047,CID6151,1,val
1798,4321,CID1047,CID6178111,1,val
1798,4328,CID1047,CID6234,1,val
1798,4334,CID1047,CID6253,1,val
1798,4491,CID1047,CID667490,1,val
1798,4624,CID1047,CID71158,1,val
1798,4833,CID1047,CID74989,1,val
1798,4845,CID1047,CID7697,1,val
1798,4852,CID1047,CID77999,1,val
1798,4916,CID1047,CID9049,1,val
1808,1960,CID104865,CID115355,1,val
1808,2093,CID104865,CID120181,1,val
1808,2169,CID104865,CID134018,1,val
1808,2176,CID104865,CID13520,1,val
1808,2197,CID104865,CID135398744,1,val
1808,2238,CID104865,CID135449332,1,val
1808,2277,CID104865,CID13769,1,val
1808,2290,CID104865,CID14052,1,val
1808,2360,CID104865,CID158781,1,val
1808,2414,CID104865,CID163091,1,val
1808,2524,CID104865,CID1986,1,val
1808,2525,CID104865,CID19861,1,val
1808,2553,CID104865,CID2123,1,val
1808,2575,CID104865,CID216237,1,val
1808,2720,CID104865,CID2477,1,val
1808,2895,CID104865,CID2733,1,val
1808,2897,CID104865,CID2733526,1,val
1808,2915,CID104865,CID2771,1,val
1808,2920,CID104865,CID2796,1,val
1808,2921,CID104865,CID2797,1,val
1808,2956,CID104865,CID3000518,1,val
1808,2970,CID104865,CID3019427,1,val
1808,2983,CID104865,CID3034010,1,val
1808,2998,CID104865,CID3052,1,val
1808,3073,CID104865,CID3385,1,val
1808,3081,CID104865,CID3415,1,val
1808,3087,CID104865,CID3446,1,val
1808,3122,CID104865,CID3652,1,val
1808,3124,CID104865,CID3657,1,val
1808,3162,CID104865,CID387447,1,val
1808,3163,CID104865,CID3878,1,val
1808,3166,CID104865,CID38853,1,val
1808,3168,CID104865,CID3899,1,val
1808,3186,CID104865,CID39764,1,val
1808,3195,CID104865,CID4011,1,val
1808,3208,CID104865,CID4060,1,val
1808,3213,CID104865,CID4075,1,val
1808,3240,CID104865,CID4197,1,val
1808,3244,CID104865,CID4211,1,val
1808,3289,CID104865,CID441207,1,val
1808,3410,CID104865,CID446156,1,val
1808,3457,CID104865,CID4499,1,val
1808,3529,CID104865,CID4641,1,val
1808,3545,CID104865,CID4688,1,val
1808,3611,CID104865,CID4891,1,val
1808,3616,CID104865,CID4909,1,val
1808,3617,CID104865,CID4911,1,val
1808,3674,CID104865,CID5070,1,val
1808,3713,CID104865,CID51634,1,val
1808,3814,CID104865,CID5284592,1,val
1808,3852,CID104865,CID5311181,1,val
1808,3856,CID104865,CID5311309,1,val
1808,3971,CID104865,CID5453,1,val
1808,3986,CID104865,CID54671008,1,val
1808,4021,CID104865,CID5479,1,val
1808,4050,CID104865,CID55283,1,val
1808,4058,CID104865,CID5568,1,val
1808,4132,CID104865,CID5734,1,val
1808,4149,CID104865,CID5748,1,val
1808,4184,CID104865,CID5755,1,val
1808,4209,CID104865,CID5849,1,val
1808,4222,CID104865,CID5920,1,val
1808,4278,CID104865,CID60606,1,val
1808,4316,CID104865,CID6151,1,val
1808,4328,CID104865,CID6234,1,val
1808,4334,CID104865,CID6253,1,val
1808,4394,CID104865,CID6442177,1,val
1808,4491,CID104865,CID667490,1,val
1808,4523,CID104865,CID6839,1,val
1808,4547,CID104865,CID6883,1,val
1808,4624,CID104865,CID71158,1,val
1808,4833,CID104865,CID74989,1,val
1808,4845,CID104865,CID7697,1,val
1808,4852,CID104865,CID77999,1,val
1808,4866,CID104865,CID8226,1,val
1808,4916,CID104865,CID9049,1,val
1808,4974,CID104865,CID9690109,1,val
1812,1960,CID10531,CID115355,1,val
1812,2093,CID10531,CID120181,1,val
1812,2138,CID10531,CID126941,1,val
1812,2169,CID10531,CID134018,1,val
1812,2176,CID10531,CID13520,1,val
1812,2238,CID10531,CID135449332,1,val
1812,2353,CID10531,CID156419,1,val
1812,2360,CID10531,CID158781,1,val
1812,2414,CID10531,CID163091,1,val
1812,2524,CID10531,CID1986,1,val
1812,2525,CID10531,CID19861,1,val
1812,2553,CID10531,CID2123,1,val
1812,2575,CID10531,CID216237,1,val
1812,2708,CID10531,CID2471,1,val
1812,2720,CID10531,CID2477,1,val
1812,2895,CID10531,CID2733,1,val
1812,2915,CID10531,CID2771,1,val
1812,2920,CID10531,CID2796,1,val
1812,2921,CID10531,CID2797,1,val
1812,2956,CID10531,CID3000518,1,val
1812,2983,CID10531,CID3034010,1,val
1812,2998,CID10531,CID3052,1,val
1812,3026,CID10531,CID3158,1,val
1812,3046,CID10531,CID33036,1,val
1812,3073,CID10531,CID3385,1,val
1812,3081,CID10531,CID3415,1,val
1812,3122,CID10531,CID3652,1,val
1812,3124,CID10531,CID3657,1,val
1812,3135,CID10531,CID3696,1,val
1812,3162,CID10531,CID387447,1,val
1812,3163,CID10531,CID3878,1,val
1812,3166,CID10531,CID38853,1,val
1812,3168,CID10531,CID3899,1,val
1812,3186,CID10531,CID39764,1,val
1812,3195,CID10531,CID4011,1,val
1812,3208,CID10531,CID4060,1,val
1812,3213,CID10531,CID4075,1,val
1812,3238,CID10531,CID4189,1,val
1812,3240,CID10531,CID4197,1,val
1812,3244,CID10531,CID4211,1,val
1812,3289,CID10531,CID441207,1,val
1812,3293,CID10531,CID441300,1,val
1812,3410,CID10531,CID446156,1,val
1812,3457,CID10531,CID4499,1,val
1812,3529,CID10531,CID4641,1,val
1812,3545,CID10531,CID4688,1,val
1812,3611,CID10531,CID4891,1,val
1812,3617,CID10531,CID4911,1,val
1812,3620,CID10531,CID4915,1,val
1812,3674,CID10531,CID5070,1,val
1812,3814,CID10531,CID5284592,1,val
1812,3852,CID10531,CID5311181,1,val
1812,3856,CID10531,CID5311309,1,val
1812,3857,CID10531,CID5311339,1,val
1812,3960,CID10531,CID5401,1,val
1812,3971,CID10531,CID5453,1,val
1812,3986,CID10531,CID54671008,1,val
1812,4021,CID10531,CID5479,1,val
1812,4050,CID10531,CID55283,1,val
1812,4064,CID10531,CID5585,1,val
1812,4132,CID10531,CID5734,1,val
1812,4149,CID10531,CID5748,1,val
1812,4184,CID10531,CID5755,1,val
1812,4209,CID10531,CID5849,1,val
1812,4222,CID10531,CID5920,1,val
1812,4278,CID10531,CID60606,1,val
1812,4316,CID10531,CID6151,1,val
1812,4321,CID10531,CID6178111,1,val
1812,4328,CID10531,CID6234,1,val
1812,4334,CID10531,CID6253,1,val
1812,4394,CID10531,CID6442177,1,val
1812,4422,CID10531,CID65028,1,val
1812,4491,CID10531,CID667490,1,val
1812,4523,CID10531,CID6839,1,val
1812,4833,CID10531,CID74989,1,val
1812,4845,CID10531,CID7697,1,val
1812,4852,CID10531,CID77999,1,val
1812,4916,CID10531,CID9049,1,val
1814,1976,CID10607,CID11598628,1,val
1814,2497,CID10607,CID17755052,1,val
1814,2803,CID10607,CID25126798,1,val
1814,3549,CID10607,CID46907787,1,val
1814,4284,CID10607,CID60700,1,val
1814,4599,CID10607,CID6918837,1,val
1819,2803,CID1067700,CID25126798,1,val
1820,1916,CID1069686,CID11404337,1,val
1820,1976,CID1069686,CID11598628,1,val
1820,2497,CID1069686,CID17755052,1,val
1820,2956,CID1069686,CID3000518,1,val
1820,3549,CID1069686,CID46907787,1,val
1820,4136,CID1069686,CID57353643,1,val
1820,4284,CID1069686,CID60700,1,val
1820,4402,CID1069686,CID6445562,1,val
1820,4599,CID1069686,CID6918837,1,val
1826,2803,CID107807,CID25126798,1,val
1860,2803,CID11167602,CID25126798,1,val
1863,2803,CID11188409,CID25126798,1,val
1863,4599,CID11188409,CID6918837,1,val
1873,1976,CID11234052,CID11598628,1,val
1873,4599,CID11234052,CID6918837,1,val
1879,1976,CID11248978,CID11598628,1,val
1879,2803,CID11248978,CID25126798,1,val
1890,4599,CID11288934,CID6918837,1,val
1899,2286,CID11327430,CID1401,1,val
1899,2497,CID11327430,CID17755052,1,val
1899,2803,CID11327430,CID25126798,1,val
1899,3073,CID11327430,CID3385,1,val
1899,3162,CID11327430,CID387447,1,val
1899,3979,CID11327430,CID5460033,1,val
1899,4404,CID11327430,CID6450551,1,val
1908,1976,CID11364421,CID11598628,1,val
1908,2286,CID11364421,CID1401,1,val
1908,2497,CID11364421,CID17755052,1,val
1908,2803,CID11364421,CID25126798,1,val
1908,3073,CID11364421,CID3385,1,val
1908,3162,CID11364421,CID387447,1,val
1908,3979,CID11364421,CID5460033,1,val
1908,4404,CID11364421,CID6450551,1,val
1909,1976,CID11373846,CID11598628,1,val
1910,1969,CID11381449,CID11556711,1,val
1910,2803,CID11381449,CID25126798,1,val
1916,2497,CID11404337,CID17755052,1,val
1916,2803,CID11404337,CID25126798,1,val
1916,3197,CID11404337,CID4030,1,val
1916,3937,CID11404337,CID5351344,1,val
1916,4154,CID11404337,CID57519510,1,val
1916,4402,CID11404337,CID6445562,1,val
1916,4599,CID11404337,CID6918837,1,val
1924,2803,CID11440648,CID25126798,1,val
1924,4599,CID11440648,CID6918837,1,val
1951,1976,CID11511120,CID11598628,1,val
1951,2803,CID11511120,CID25126798,1,val
1960,1976,CID115355,CID11598628,1,val
1960,2093,CID115355,CID120181,1,val
1960,2100,CID115355,CID121396,1,val
1960,2197,CID115355,CID135398744,1,val
1960,2238,CID115355,CID135449332,1,val
1960,2277,CID115355,CID13769,1,val
1960,2290,CID115355,CID14052,1,val
1960,2334,CID115355,CID15459,1,val
1960,2353,CID115355,CID156419,1,val
1960,2360,CID115355,CID158781,1,val
1960,2414,CID115355,CID163091,1,val
1960,2525,CID115355,CID19861,1,val
1960,2553,CID115355,CID2123,1,val
1960,2575,CID115355,CID216237,1,val
1960,2581,CID115355,CID2165,1,val
1960,2708,CID115355,CID2471,1,val
1960,2803,CID115355,CID25126798,1,val
1960,2897,CID115355,CID2733526,1,val
1960,2915,CID115355,CID2771,1,val
1960,2920,CID115355,CID2796,1,val
1960,2921,CID115355,CID2797,1,val
1960,2956,CID115355,CID3000518,1,val
1960,2970,CID115355,CID3019427,1,val
1960,2983,CID115355,CID3034010,1,val
1960,2998,CID115355,CID3052,1,val
1960,3046,CID115355,CID33036,1,val
1960,3073,CID115355,CID3385,1,val
1960,3081,CID115355,CID3415,1,val
1960,3087,CID115355,CID3446,1,val
1960,3122,CID115355,CID3652,1,val
1960,3124,CID115355,CID3657,1,val
1960,3135,CID115355,CID3696,1,val
1960,3162,CID115355,CID387447,1,val
1960,3163,CID115355,CID3878,1,val
1960,3166,CID115355,CID38853,1,val
1960,3168,CID115355,CID3899,1,val
1960,3195,CID115355,CID4011,1,val
1960,3197,CID115355,CID4030,1,val
1960,3208,CID115355,CID4060,1,val
1960,3213,CID115355,CID4075,1,val
1960,3217,CID115355,CID4091,1,val
1960,3240,CID115355,CID4197,1,val
1960,3244,CID115355,CID4211,1,val
1960,3248,CID115355,CID4219798,1,val
1960,3289,CID115355,CID441207,1,val
1960,3293,CID115355,CID441300,1,val
1960,3410,CID115355,CID446156,1,val
1960,3457,CID115355,CID4499,1,val
1960,3529,CID115355,CID4641,1,val
1960,3545,CID115355,CID4688,1,val
1960,3611,CID115355,CID4891,1,val
1960,3616,CID115355,CID4909,1,val
1960,3617,CID115355,CID4911,1,val
1960,3620,CID115355,CID4915,1,val
1960,3674,CID115355,CID5070,1,val
1960,3713,CID115355,CID51634,1,val
1960,3814,CID115355,CID5284592,1,val
1960,3852,CID115355,CID5311181,1,val
1960,3960,CID115355,CID5401,1,val
1960,3971,CID115355,CID5453,1,val
1960,3986,CID115355,CID54671008,1,val
1960,4021,CID115355,CID5479,1,val
1960,4050,CID115355,CID55283,1,val
1960,4058,CID115355,CID5568,1,val
1960,4064,CID115355,CID5585,1,val
1960,4121,CID115355,CID5719,1,val
1960,4132,CID115355,CID5734,1,val
1960,4149,CID115355,CID5748,1,val
1960,4184,CID115355,CID5755,1,val
1960,4209,CID115355,CID5849,1,val
1960,4222,CID115355,CID5920,1,val
1960,4278,CID115355,CID60606,1,val
1960,4316,CID115355,CID6151,1,val
1960,4321,CID115355,CID6178111,1,val
1960,4328,CID115355,CID6234,1,val
1960,4394,CID115355,CID6442177,1,val
1960,4422,CID115355,CID65028,1,val
1960,4454,CID115355,CID65725,1,val
1960,4491,CID115355,CID667490,1,val
1960,4523,CID115355,CID6839,1,val
1960,4547,CID115355,CID6883,1,val
1960,4624,CID115355,CID71158,1,val
1960,4833,CID115355,CID74989,1,val
1960,4845,CID115355,CID7697,1,val
1960,4852,CID115355,CID77999,1,val
1960,4866,CID115355,CID8226,1,val
1960,4916,CID115355,CID9049,1,val
1960,4974,CID115355,CID9690109,1,val
1961,1969,CID115358,CID11556711,1,val
1961,2191,CID115358,CID135398735,1,val
1961,2811,CID115358,CID25150857,1,val
1961,2956,CID115358,CID3000518,1,val
1961,3286,CID115358,CID441074,1,val
1961,4321,CID115358,CID6178111,1,val
1961,4599,CID115358,CID6918837,1,val
1961,4833,CID115358,CID74989,1,val
1969,1976,CID11556711,CID11598628,1,val
1969,1996,CID11556711,CID11656518,1,val
1969,2005,CID11556711,CID11700696,1,val
1969,2033,CID11556711,CID118191391,1,val
1969,2040,CID11556711,CID11849514,1,val
1969,2138,CID11556711,CID126941,1,val
1969,2177,CID11556711,CID135397708,1,val
1969,2191,CID11556711,CID135398735,1,val
1969,2577,CID11556711,CID216326,1,val
1969,2590,CID11556711,CID219025,1,val
1969,2767,CID11556711,CID24958200,1,val
1969,2811,CID11556711,CID25150857,1,val
1969,2907,CID11556711,CID275196,1,val
1969,2956,CID11556711,CID3000518,1,val
1969,2983,CID11556711,CID3034010,1,val
1969,3286,CID11556711,CID441074,1,val
1969,3367,CID11556711,CID443955,1,val
1969,3549,CID11556711,CID46907787,1,val
1969,3816,CID11556711,CID5284613,1,val
1969,3821,CID11556711,CID5287620,1,val
1969,3936,CID11556711,CID5351307,1,val
1969,3938,CID11556711,CID5352062,1,val
1969,3952,CID11556711,CID5362420,1,val
1969,4048,CID11556711,CID55245,1,val
1969,4154,CID11556711,CID57519510,1,val
1969,4160,CID11556711,CID57519524,1,val
1969,4244,CID11556711,CID59783754,1,val
1969,4284,CID11556711,CID60700,1,val
1969,4321,CID11556711,CID6178111,1,val
1969,4385,CID11556711,CID6436223,1,val
1969,4394,CID11556711,CID6442177,1,val
1969,4402,CID11556711,CID6445562,1,val
1969,4599,CID11556711,CID6918837,1,val
1969,4676,CID11556711,CID71729975,1,val
1969,4775,CID11556711,CID73265328,1,val
1969,4825,CID11556711,CID73602827,1,val
1969,4833,CID11556711,CID74989,1,val
1969,4885,CID11556711,CID86278937,1,val
1976,1995,CID11598628,CID11655119,1,val
1976,2005,CID11598628,CID11700696,1,val
1976,2012,CID11598628,CID11715767,1,val
1976,2072,CID11598628,CID119583,1,val
1976,2161,CID11598628,CID132519,1,val
1976,2286,CID11598628,CID1401,1,val
1976,2321,CID11598628,CID151183,1,val
1976,2324,CID11598628,CID15331,1,val
1976,2353,CID11598628,CID156419,1,val
1976,2360,CID11598628,CID158781,1,val
1976,2414,CID11598628,CID163091,1,val
1976,2435,CID11598628,CID16666333,1,val
1976,2474,CID11598628,CID173612,1,val
1976,2478,CID11598628,CID175534,1,val
1976,2482,CID11598628,CID176158,1,val
1976,2490,CID11598628,CID177336,1,val
1976,2497,CID11598628,CID17755052,1,val
1976,2507,CID11598628,CID18542136,1,val
1976,2571,CID11598628,CID2161,1,val
1976,2575,CID11598628,CID216237,1,val
1976,2590,CID11598628,CID219025,1,val
1976,2640,CID11598628,CID23630211,1,val
1976,2696,CID11598628,CID24180125,1,val
1976,2714,CID11598628,CID24753719,1,val
1976,2785,CID11598628,CID25066467,1,val
1976,2803,CID11598628,CID25126798,1,val
1976,2817,CID11598628,CID25154867,1,val
1976,2835,CID11598628,CID25227462,1,val
1976,2840,CID11598628,CID25242324,1,val
1976,2843,CID11598628,CID25254071,1,val
1976,2845,CID11598628,CID25257557,1,val
1976,2846,CID11598628,CID25260757,1,val
1976,2882,CID11598628,CID2720,1,val
1976,2904,CID11598628,CID2747117,1,val
1976,2907,CID11598628,CID275196,1,val
1976,2936,CID11598628,CID2882,1,val
1976,2956,CID11598628,CID3000518,1,val
1976,3047,CID11598628,CID3308,1,val
1976,3113,CID11598628,CID3570748,1,val
1976,3117,CID11598628,CID36314,1,val
1976,3138,CID11598628,CID3715,1,val
1976,3165,CID11598628,CID3885,1,val
1976,3180,CID11598628,CID3950,1,val
1976,3186,CID11598628,CID39764,1,val
1976,3195,CID11598628,CID4011,1,val
1976,3200,CID11598628,CID4034,1,val
1976,3238,CID11598628,CID4189,1,val
1976,3299,CID11598628,CID441328,1,val
1976,3304,CID11598628,CID44135961,1,val
1976,3334,CID11598628,CID44224257,1,val
1976,3380,CID11598628,CID44457280,1,val
1976,3441,CID11598628,CID448799,1,val
1976,3476,CID11598628,CID45480520,1,val
1976,3509,CID11598628,CID46215815,1,val
1976,3528,CID11598628,CID46398810,1,val
1976,3549,CID11598628,CID46907787,1,val
1976,3551,CID11598628,CID46911017,1,val
1976,3559,CID11598628,CID46926350,1,val
1976,3611,CID11598628,CID4891,1,val
1976,3627,CID11598628,CID4935,1,val
1976,3669,CID11598628,CID5042,1,val
1976,3680,CID11598628,CID5090,1,val
1976,3686,CID11598628,CID50922691,1,val
1976,3804,CID11598628,CID5284373,1,val
1976,3823,CID11598628,CID5287855,1,val
1976,3861,CID11598628,CID5311510,1,val
1976,3937,CID11598628,CID5351344,1,val
1976,3979,CID11598628,CID5460033,1,val
1976,4041,CID11598628,CID5494449,1,val
1976,4050,CID11598628,CID55283,1,val
1976,4064,CID11598628,CID5585,1,val
1976,4066,CID11598628,CID5591,1,val
1976,4091,CID11598628,CID568416,1,val
1976,4152,CID11598628,CID57519508,1,val
1976,4161,CID11598628,CID57519526,1,val
1976,4171,CID11598628,CID57519541,1,val
1976,4208,CID11598628,CID5834,1,val
1976,4243,CID11598628,CID5978,1,val
1976,4250,CID11598628,CID6010,1,val
1976,4251,CID11598628,CID60119583,1,val
1976,4308,CID11598628,CID60953,1,val
1976,4385,CID11598628,CID6436223,1,val
1976,4389,CID11598628,CID6438130,1,val
1976,4393,CID11598628,CID644215,1,val
1976,4402,CID11598628,CID6445562,1,val
1976,4406,CID11598628,CID6450830,1,val
1976,4464,CID11598628,CID65981,1,val
1976,4467,CID11598628,CID6604437,1,val
1976,4478,CID11598628,CID66259,1,val
1976,4530,CID11598628,CID68553,1,val
1976,4546,CID11598628,CID688272,1,val
1976,4567,CID11598628,CID6917875,1,val
1976,4599,CID11598628,CID6918837,1,val
1976,4680,CID11598628,CID71773,1,val
1976,4711,CID11598628,CID7271796,1,val
1976,4732,CID11598628,CID73265219,1,val
1976,4739,CID11598628,CID73265226,1,val
1976,4752,CID11598628,CID73265279,1,val
1976,4761,CID11598628,CID73265301,1,val
1976,4766,CID11598628,CID73265310,1,val
1976,4778,CID11598628,CID73265337,1,val
1976,4795,CID11598628,CID73265376,1,val
1976,4839,CID11598628,CID76044,1,val
1976,4979,CID11598628,CID9782,1,val
1976,4999,CID11598628,CID9811611,1,val
1976,5002,CID11598628,CID9818478,1,val
1976,5072,CID11598628,CID9907323,1,val
1976,5085,CID11598628,CID9927531,1,val
1976,5087,CID11598628,CID9929127,1,val
1976,5098,CID11598628,CID9936388,1,val
1995,2803,CID11655119,CID25126798,1,val
1996,2803,CID11656518,CID25126798,1,val
1996,2843,CID11656518,CID25254071,1,val
1996,2884,CID11656518,CID2722,1,val
1996,3621,CID11656518,CID4917,1,val
1996,4048,CID11656518,CID55245,1,val
1996,4778,CID11656518,CID73265337,1,val
2005,3549,CID11700696,CID46907787,1,val
2005,3936,CID11700696,CID5351307,1,val
2005,3938,CID11700696,CID5352062,1,val
2005,4334,CID11700696,CID6253,1,val
2005,4394,CID11700696,CID6442177,1,val
2005,4599,CID11700696,CID6918837,1,val
2012,4599,CID11715767,CID6918837,1,val
2033,2436,CID118191391,CID16666708,1,val
2033,2577,CID118191391,CID216326,1,val
2033,2983,CID118191391,CID3034010,1,val
2033,3197,CID118191391,CID4030,1,val
2033,3559,CID118191391,CID46926350,1,val
2033,3821,CID118191391,CID5287620,1,val
2033,4385,CID118191391,CID6436223,1,val
2033,4394,CID118191391,CID6442177,1,val
2033,4599,CID118191391,CID6918837,1,val
2033,4825,CID118191391,CID73602827,1,val
2040,2811,CID11849514,CID25150857,1,val
2040,2956,CID11849514,CID3000518,1,val
2040,3162,CID11849514,CID387447,1,val
2040,4599,CID11849514,CID6918837,1,val
2058,2803,CID119245,CID25126798,1,val
2072,4599,CID119583,CID6918837,1,val
2091,4599,CID12003241,CID6918837,1,val
2093,2138,CID120181,CID126941,1,val
2093,2169,CID120181,CID134018,1,val
2093,2176,CID120181,CID13520,1,val
2093,2197,CID120181,CID135398744,1,val
2093,2238,CID120181,CID135449332,1,val
2093,2290,CID120181,CID14052,1,val
2093,2353,CID120181,CID156419,1,val
2093,2360,CID120181,CID158781,1,val
2093,2414,CID120181,CID163091,1,val
