head,relation,tail
CID10113978,combination,CID54680692
CID10113978,combination,CID54684141
CID10113978,combination,CID5493444
CID10113978,combination,CID5504
CID10113978,combination,CID5526
CID10113978,combination,CID5530
CID10113978,combination,CID55329
CID10113978,combination,CID5577
CID10113978,combination,CID5578
CID10113978,combination,CID5585
CID10113978,combination,CID56959
CID10113978,combination,CID5719
CID10113978,combination,CID5734
CID10113978,combination,CID5748
CID10113978,combination,CID5755
CID10113978,combination,CID5831
CID10113978,combination,CID5920
CID10113978,combination,CID6013
CID10113978,combination,CID60490
CID10113978,combination,CID60795
CID10113978,combination,CID6100
CID10113978,combination,CID62886
CID10113978,combination,CID6321424
CID10113978,combination,CID6337614
CID10113978,combination,CID64139
CID10113978,combination,CID6435415
CID10113978,combination,CID65016
CID10113978,combination,CID656583
CID10113978,combination,CID65725
CID10113978,combination,CID657298
CID10113978,combination,CID667484
CID10113978,combination,CID667490
CID10113978,combination,CID681
CID10113978,combination,CID6839
CID10113978,combination,CID6883
CID10113978,combination,CID68911
CID10113978,combination,CID6914273
CID10113978,combination,CID6917698
CID10113978,combination,CID6918296
CID10113978,combination,CID7550
CID10113978,combination,CID8226
CID10113978,combination,CID91649
CID10113978,combination,CID92722
CID10113978,combination,CID9444
CID10113978,combination,CID9651
CID10113978,combination,CID9690109
CID10113978,combination,CID9894653
CID10113978,combination,CID9930913
CID10127622,combination,CID5746
CID10138980,combination,CID5394
CID101526,combination,CID5394
CID10158940,combination,CID5394
CID10160238,combination,CID5394
CID101744,combination,CID5394
CID10195250,combination,CID11598628
CID10202642,combination,CID11598628
CID10207,combination,CID5394
CID10208,combination,CID5394
CID102175,combination,CID5394
CID10219,combination,CID11057
CID10219,combination,CID122262
CID10219,combination,CID126941
CID10219,combination,CID16130140
CID10219,combination,CID17134
CID10219,combination,CID2353
CID10219,combination,CID25150857
CID10219,combination,CID37393
CID10219,combination,CID44469321
CID10219,combination,CID444732
CID10219,combination,CID49836027
CID10219,combination,CID49849912
CID10219,combination,CID54575456
CID10219,combination,CID63224
CID10219,combination,CID6436223
CID10219,combination,CID68911
CID10219,combination,CID6917864
CID10219,combination,CID86278937
CID10226546,combination,CID24821094
CID10228,combination,CID122262
CID10228,combination,CID2719
CID10228,combination,CID44469321
CID10228,combination,CID49849912
CID10228,combination,CID6099
CID10228,combination,CID68911
CID10228,combination,CID6917864
CID10228,combination,CID90309855
CID10231331,combination,CID5394
CID10235,combination,CID107969
CID10235,combination,CID11524144
CID10235,combination,CID11598628
CID10235,combination,CID2719
CID10235,combination,CID4893
CID10235,combination,CID5330286
CID10235,combination,CID5394
CID10235,combination,CID68546
CID10235,combination,CID71729975
CID10237,combination,CID5394
CID102484,combination,CID5394
CID10253143,combination,CID5394
CID10271028,combination,CID11598628
CID10288191,combination,CID5394
CID10297043,combination,CID11347535
CID10297043,combination,CID135539077
CID10297043,combination,CID24856436
CID10297043,combination,CID249332
CID10297043,combination,CID24978538
CID10297043,combination,CID446378
CID10297043,combination,CID46898058
CID10297043,combination,CID5351307
CID10297043,combination,CID5394
CID10297043,combination,CID5978
CID10297043,combination,CID60060499
CID10297043,combination,CID6857732
CID10297043,combination,CID6917864
CID10297043,combination,CID73265223
CID10297043,combination,CID73265233
CID10302451,combination,CID11598628
CID10302451,combination,CID24821094
CID10302451,combination,CID5394
CID10317566,combination,CID11598628
CID10317566,combination,CID5394
CID10339178,combination,CID1046
CID10339178,combination,CID1047
CID10339178,combination,CID104741
CID10339178,combination,CID104865
CID10339178,combination,CID10531
CID10339178,combination,CID11520894
CID10339178,combination,CID11598628
CID10339178,combination,CID11683
CID10339178,combination,CID11876263
CID10339178,combination,CID119182
CID10339178,combination,CID119570
CID10339178,combination,CID120181
CID10339178,combination,CID122108
CID10339178,combination,CID123608
CID10339178,combination,CID123631
CID10339178,combination,CID126941
CID10339178,combination,CID130881
CID10339178,combination,CID13109
CID10339178,combination,CID13342
CID10339178,combination,CID134018
CID10339178,combination,CID135398738
CID10339178,combination,CID135410875
CID10339178,combination,CID135413536
CID10339178,combination,CID135415564
CID10339178,combination,CID135449332
CID10339178,combination,CID13789
CID10339178,combination,CID13988706
CID10339178,combination,CID14052
CID10339178,combination,CID1461
CID10339178,combination,CID148121
CID10339178,combination,CID150311
CID10339178,combination,CID15459
CID10339178,combination,CID1546
CID10339178,combination,CID16224745
CID10339178,combination,CID16231
CID10339178,combination,CID163659
CID10339178,combination,CID165580
CID10339178,combination,CID176870
CID10339178,combination,CID1935
CID10339178,combination,CID1986
CID10339178,combination,CID19861
CID10339178,combination,CID1989
CID10339178,combination,CID2082
CID10339178,combination,CID208898
CID10339178,combination,CID208908
CID10339178,combination,CID2123
CID10339178,combination,CID2130
CID10339178,combination,CID2153
CID10339178,combination,CID216239
CID10339178,combination,CID2165
CID10339178,combination,CID2170
CID10339178,combination,CID2187
CID10339178,combination,CID2249
CID10339178,combination,CID24197464
CID10339178,combination,CID2471
CID10339178,combination,CID24748204
CID10339178,combination,CID2477
CID10339178,combination,CID24856436
CID10339178,combination,CID249332
CID10339178,combination,CID24958200
CID10339178,combination,CID25136944
CID10339178,combination,CID25137844
CID10339178,combination,CID25249
CID10339178,combination,CID2708
CID10339178,combination,CID2719
CID10339178,combination,CID2733
CID10339178,combination,CID2733525
CID10339178,combination,CID2733526
CID10339178,combination,CID2771
CID10339178,combination,CID2907
CID10339178,combination,CID3002977
CID10339178,combination,CID3009
CID10339178,combination,CID3019427
CID10339178,combination,CID3055
CID10339178,combination,CID3108
CID10339178,combination,CID3121
CID10339178,combination,CID3156
CID10339178,combination,CID31703
CID10339178,combination,CID3331
CID10339178,combination,CID3373
CID10339178,combination,CID3385
CID10339178,combination,CID3397
CID10339178,combination,CID3446
CID10339178,combination,CID3519
CID10339178,combination,CID354624
CID10339178,combination,CID3690
CID10339178,combination,CID37393
CID10339178,combination,CID37542
CID10339178,combination,CID3767
CID10339178,combination,CID3779
CID10339178,combination,CID38521
CID10339178,combination,CID387447
CID10339178,combination,CID3878
CID10339178,combination,CID3899
CID10339178,combination,CID3955
CID10339178,combination,CID39764
CID10339178,combination,CID400633
CID10339178,combination,CID4030
CID10339178,combination,CID4037
CID10339178,combination,CID4046
CID10339178,combination,CID4054
CID10339178,combination,CID4060
CID10339178,combination,CID4075
CID10339178,combination,CID41684
CID10339178,combination,CID4197
CID10339178,combination,CID4211
CID10339178,combination,CID4219798
CID10339178,combination,CID4369359
CID10339178,combination,CID441207
CID10339178,combination,CID441350
CID10339178,combination,CID443939
CID10339178,combination,CID444795
CID10339178,combination,CID445643
CID10339178,combination,CID446156
CID10339178,combination,CID446541
CID10339178,combination,CID446987
CID10339178,combination,CID448812
CID10339178,combination,CID4499
CID10339178,combination,CID4513
CID10339178,combination,CID452548
CID10339178,combination,CID454216
CID10339178,combination,CID45480520
CID10339178,combination,CID457193
CID10339178,combination,CID4641
CID10339178,combination,CID4649
CID10339178,combination,CID4674
CID10339178,combination,CID4842
CID10339178,combination,CID4909
CID10339178,combination,CID4915
CID10339178,combination,CID5073
CID10339178,combination,CID51634
CID10339178,combination,CID5281081
CID10339178,combination,CID5284513
CID10339178,combination,CID5284592
CID10339178,combination,CID5284627
CID10339178,combination,CID5311068
CID10339178,combination,CID5311309
CID10339178,combination,CID5323714
CID10339178,combination,CID5324346
CID10339178,combination,CID5326
CID10339178,combination,CID5329102
CID10339178,combination,CID5352062
CID10339178,combination,CID5394
CID10339178,combination,CID5401
CID10339178,combination,CID5426
CID10339178,combination,CID5430
CID10339178,combination,CID5453
CID10339178,combination,CID54608520
CID10339178,combination,CID5462501
CID10339178,combination,CID54675769
CID10339178,combination,CID54675776
CID10339178,combination,CID54680692
CID10339178,combination,CID54684141
CID10339178,combination,CID5493444
CID10339178,combination,CID5504
CID10339178,combination,CID5526
CID10339178,combination,CID5530
CID10339178,combination,CID55329
CID10339178,combination,CID5577
CID10339178,combination,CID5578
CID10339178,combination,CID5585
CID10339178,combination,CID56959
CID10339178,combination,CID5719
CID10339178,combination,CID5734
CID10339178,combination,CID57469
CID10339178,combination,CID5748
CID10339178,combination,CID5755
CID10339178,combination,CID5799
CID10339178,combination,CID5831
CID10339178,combination,CID5920
CID10339178,combination,CID59691338
CID10339178,combination,CID6013
CID10339178,combination,CID60490
CID10339178,combination,CID60699
CID10339178,combination,CID60795
CID10339178,combination,CID6100
CID10339178,combination,CID6194
CID10339178,combination,CID6239
CID10339178,combination,CID6252
CID10339178,combination,CID6253
CID10339178,combination,CID62770
CID10339178,combination,CID62886
CID10339178,combination,CID6321424
CID10339178,combination,CID6337614
CID10339178,combination,CID64139
CID10339178,combination,CID6435415
CID10339178,combination,CID6445540
CID10339178,combination,CID65016
CID10339178,combination,CID656583
CID10339178,combination,CID65725
CID10339178,combination,CID657298
CID10339178,combination,CID667484
CID10339178,combination,CID667490
CID10339178,combination,CID681
CID10339178,combination,CID6839
CID10339178,combination,CID6883
CID10339178,combination,CID68911
CID10339178,combination,CID6914273
CID10339178,combination,CID6917698
CID10339178,combination,CID6918296
CID10339178,combination,CID74989
CID10339178,combination,CID7550
CID10339178,combination,CID77082
CID10339178,combination,CID8226
CID10339178,combination,CID9049
CID10339178,combination,CID91649
CID10339178,combination,CID92722
CID10339178,combination,CID9444
CID10339178,combination,CID9651
CID10339178,combination,CID9690109
CID10339178,combination,CID9826528
CID10339178,combination,CID9894653
CID10339178,combination,CID9927978
CID10339178,combination,CID9930913
CID10369242,combination,CID118191391
CID10369242,combination,CID129010078
CID10369242,combination,CID135564985
CID10369242,combination,CID24785538
CID10369242,combination,CID249332
CID10369242,combination,CID25183872
CID10369242,combination,CID3330
CID10369242,combination,CID44631912
CID10369242,combination,CID5287620
CID10369242,combination,CID52947716
CID10369242,combination,CID54684141
CID10369242,combination,CID5746
CID10369242,combination,CID6436223
CID10369242,combination,CID6758
CID10369242,combination,CID73602827
CID10369242,combination,CID74990
CID10377751,combination,CID11598628
CID10384072,combination,CID11433190
CID10384072,combination,CID11488320
CID10384072,combination,CID135539077
CID10384072,combination,CID17755052
CID10384072,combination,CID208908
CID10384072,combination,CID24978538
CID10384072,combination,CID3385
CID10384072,combination,CID387447
CID10384072,combination,CID51001932
CID10384072,combination,CID5311
CID10384072,combination,CID5330286
CID10384072,combination,CID5394
CID10384072,combination,CID60750
CID10427712,combination,CID5394
CID10437018,combination,CID5394
CID1046,combination,CID1047
CID1046,combination,CID104865
CID1046,combination,CID10531
CID1046,combination,CID11876263
CID1046,combination,CID119182
CID1046,combination,CID119570
CID1046,combination,CID120181
CID1046,combination,CID122108
CID1046,combination,CID123631
CID1046,combination,CID126941
CID1046,combination,CID130881
CID1046,combination,CID13342
CID1046,combination,CID135413536
CID1046,combination,CID135415564
CID1046,combination,CID135449332
CID1046,combination,CID13789
CID1046,combination,CID14052
CID1046,combination,CID150311
CID1046,combination,CID15459
CID1046,combination,CID16231
CID1046,combination,CID165580
CID1046,combination,CID16667669
CID1046,combination,CID1935
CID1046,combination,CID1986
CID1046,combination,CID19861
CID1046,combination,CID1989
CID1046,combination,CID2082
CID1046,combination,CID208898
CID1046,combination,CID2123
CID1046,combination,CID2130
CID1046,combination,CID2153
CID1046,combination,CID216239
CID1046,combination,CID2165
CID1046,combination,CID2170
CID1046,combination,CID2249
CID1046,combination,CID2477
CID1046,combination,CID25137844
CID1046,combination,CID25249
CID1046,combination,CID2708
CID1046,combination,CID2719
CID1046,combination,CID2733
CID1046,combination,CID2733526
CID1046,combination,CID2771
CID1046,combination,CID3002977
CID1046,combination,CID3009
CID1046,combination,CID3019427
CID1046,combination,CID3055
CID1046,combination,CID3108
CID1046,combination,CID3121
CID1046,combination,CID3156
CID1046,combination,CID31703
CID1046,combination,CID3229
CID1046,combination,CID3331
CID1046,combination,CID3373
CID1046,combination,CID3385
CID1046,combination,CID3397
CID1046,combination,CID3446
CID1046,combination,CID3519
CID1046,combination,CID37393
CID1046,combination,CID37542
CID1046,combination,CID3767
CID1046,combination,CID3779
CID1046,combination,CID38521
CID1046,combination,CID387447
CID1046,combination,CID3878
CID1046,combination,CID3899
CID1046,combination,CID3955
CID1046,combination,CID39764
CID1046,combination,CID4030
CID1046,combination,CID4037
CID1046,combination,CID4046
CID1046,combination,CID4054
CID1046,combination,CID4060
CID1046,combination,CID4075
CID1046,combination,CID41684
CID1046,combination,CID4197
CID1046,combination,CID4211
CID1046,combination,CID4219798
CID1046,combination,CID4369359
CID1046,combination,CID441207
CID1046,combination,CID445643
CID1046,combination,CID446156
CID1046,combination,CID446987
CID1046,combination,CID448812
CID1046,combination,CID4499
CID1046,combination,CID4513
CID1046,combination,CID4641
CID1046,combination,CID4649
CID1046,combination,CID4674
CID1046,combination,CID4915
CID1046,combination,CID5073
CID1046,combination,CID51634
CID1046,combination,CID5284513
CID1046,combination,CID5284592
CID1046,combination,CID5284627
CID1046,combination,CID5311068
CID1046,combination,CID5311309
CID1046,combination,CID5324346
CID1046,combination,CID5329102
CID1046,combination,CID5394
CID1046,combination,CID5401
CID1046,combination,CID5426
CID1046,combination,CID5430
CID1046,combination,CID5453
CID1046,combination,CID5462501
CID1046,combination,CID54675769
CID1046,combination,CID54675776
CID1046,combination,CID54684141
CID1046,combination,CID5493444
CID1046,combination,CID5526
CID1046,combination,CID55283
CID1046,combination,CID5530
CID1046,combination,CID55329
CID1046,combination,CID5577
CID1046,combination,CID5578
CID1046,combination,CID5585
CID1046,combination,CID56959
CID1046,combination,CID5719
CID1046,combination,CID5748
CID1046,combination,CID5755
CID1046,combination,CID5831
CID1046,combination,CID5920
CID1046,combination,CID60490
CID1046,combination,CID60795
CID1046,combination,CID6100
CID1046,combination,CID6253
CID1046,combination,CID62886
CID1046,combination,CID6321424
CID1046,combination,CID64139
CID1046,combination,CID65016
CID1046,combination,CID656583
CID1046,combination,CID667484
CID1046,combination,CID667490
CID1046,combination,CID681
CID1046,combination,CID6839
CID1046,combination,CID68911
CID1046,combination,CID6914273
CID1046,combination,CID6917698
CID1046,combination,CID6918296
CID1046,combination,CID74989
CID1046,combination,CID7550
CID1046,combination,CID8226
CID1046,combination,CID9049
CID1046,combination,CID91649
CID1046,combination,CID92722
CID1046,combination,CID9651
CID1046,combination,CID9894653
CID10461508,combination,CID11598628
CID10461508,combination,CID24821094
CID10461508,combination,CID5394
CID10461815,combination,CID11598628
CID1047,combination,CID104865
CID1047,combination,CID10531
CID1047,combination,CID11876263
CID1047,combination,CID119182
CID1047,combination,CID119570
CID1047,combination,CID120181
CID1047,combination,CID122108
CID1047,combination,CID123631
CID1047,combination,CID126941
CID1047,combination,CID130881
CID1047,combination,CID13109
CID1047,combination,CID13342
CID1047,combination,CID134018
CID1047,combination,CID135413536
CID1047,combination,CID135415564
CID1047,combination,CID135449332
CID1047,combination,CID14052
CID1047,combination,CID15459
CID1047,combination,CID165580
CID1047,combination,CID16667669
CID1047,combination,CID1935
CID1047,combination,CID1986
CID1047,combination,CID19861
CID1047,combination,CID2082
CID1047,combination,CID2123
CID1047,combination,CID2130
CID1047,combination,CID2153
CID1047,combination,CID216239
CID1047,combination,CID2165
CID1047,combination,CID2170
CID1047,combination,CID2249
CID1047,combination,CID2471
CID1047,combination,CID25137844
CID1047,combination,CID25249
CID1047,combination,CID2708
CID1047,combination,CID2733
CID1047,combination,CID2771
CID1047,combination,CID3002977
CID1047,combination,CID3009
CID1047,combination,CID3019427
CID1047,combination,CID3108
CID1047,combination,CID3121
CID1047,combination,CID3156
CID1047,combination,CID31703
CID1047,combination,CID3229
CID1047,combination,CID3331
CID1047,combination,CID3373
CID1047,combination,CID3385
CID1047,combination,CID3397
CID1047,combination,CID3446
CID1047,combination,CID3519
CID1047,combination,CID37393
CID1047,combination,CID37542
CID1047,combination,CID3779
CID1047,combination,CID38521
CID1047,combination,CID387447
CID1047,combination,CID3878
CID1047,combination,CID3899
CID1047,combination,CID3955
CID1047,combination,CID39764
CID1047,combination,CID4030
CID1047,combination,CID4037
CID1047,combination,CID4046
CID1047,combination,CID4054
CID1047,combination,CID4060
CID1047,combination,CID4075
CID1047,combination,CID41684
CID1047,combination,CID4197
CID1047,combination,CID4211
CID1047,combination,CID4219798
CID1047,combination,CID4369359
CID1047,combination,CID441207
CID1047,combination,CID445643
CID1047,combination,CID446156
CID1047,combination,CID446541
CID1047,combination,CID446987
CID1047,combination,CID448812
CID1047,combination,CID4499
CID1047,combination,CID4513
CID1047,combination,CID4641
CID1047,combination,CID4649
CID1047,combination,CID4674
CID1047,combination,CID4909
CID1047,combination,CID4912
CID1047,combination,CID4915
CID1047,combination,CID5073
CID1047,combination,CID51634
CID1047,combination,CID5284513
CID1047,combination,CID5284627
CID1047,combination,CID5311068
CID1047,combination,CID5311309
CID1047,combination,CID5323714
CID1047,combination,CID5326
CID1047,combination,CID5329102
CID1047,combination,CID5401
CID1047,combination,CID5426
CID1047,combination,CID5453
CID1047,combination,CID54675769
CID1047,combination,CID54675776
CID1047,combination,CID54680692
CID1047,combination,CID5493444
CID1047,combination,CID5504
CID1047,combination,CID55283
CID1047,combination,CID55329
CID1047,combination,CID5577
CID1047,combination,CID5578
CID1047,combination,CID5585
CID1047,combination,CID56959
CID1047,combination,CID5719
CID1047,combination,CID5734
CID1047,combination,CID5748
CID1047,combination,CID5755
CID1047,combination,CID5831
CID1047,combination,CID5920
CID1047,combination,CID60490
CID1047,combination,CID60795
CID1047,combination,CID6100
CID1047,combination,CID6253
CID1047,combination,CID62886
CID1047,combination,CID6321424
CID1047,combination,CID6337614
CID1047,combination,CID64139
CID1047,combination,CID65016
CID1047,combination,CID656583
CID1047,combination,CID657298
CID1047,combination,CID667490
CID1047,combination,CID681
CID1047,combination,CID68911
CID1047,combination,CID6914273
CID1047,combination,CID6918296
CID1047,combination,CID74989
CID1047,combination,CID7550
CID1047,combination,CID9049
CID1047,combination,CID91649
CID1047,combination,CID92722
CID1047,combination,CID9444
CID1047,combination,CID9651
CID1047,combination,CID9894653
CID1047,combination,CID9930913
CID104741,combination,CID11683
CID104741,combination,CID123608
CID104741,combination,CID123631
CID104741,combination,CID126941
CID104741,combination,CID135398738
CID104741,combination,CID135410875
CID104741,combination,CID13988706
CID104741,combination,CID148121
CID104741,combination,CID1546
CID104741,combination,CID163659
CID104741,combination,CID208908
CID104741,combination,CID2123
CID104741,combination,CID216239
CID104741,combination,CID2187
CID104741,combination,CID24197464
CID104741,combination,CID249332
CID104741,combination,CID25136944
CID104741,combination,CID2708
CID104741,combination,CID2733525
CID104741,combination,CID2907
CID104741,combination,CID3385
CID104741,combination,CID354624
CID104741,combination,CID3690
CID104741,combination,CID387447
CID104741,combination,CID400633
CID104741,combination,CID4211
CID104741,combination,CID443939
CID104741,combination,CID444795
CID104741,combination,CID452548
CID104741,combination,CID454216
CID104741,combination,CID457193
CID104741,combination,CID4842
CID104741,combination,CID5329102
CID104741,combination,CID5352062
CID104741,combination,CID5394
CID104741,combination,CID5426
CID104741,combination,CID5453
CID104741,combination,CID54608520
CID104741,combination,CID57469
CID104741,combination,CID5799
CID104741,combination,CID60699
CID104741,combination,CID6194
CID104741,combination,CID6239
CID104741,combination,CID6252
CID104741,combination,CID62770
CID104741,combination,CID6445540
CID104741,combination,CID667490
CID104741,combination,CID77082
CID104741,combination,CID9927978
CID10475633,combination,CID10531
CID10475633,combination,CID11499245
CID10475633,combination,CID11957577
CID10475633,combination,CID127150
CID10475633,combination,CID135403829
CID10475633,combination,CID14676
CID10475633,combination,CID16130140
CID10475633,combination,CID162204
CID10475633,combination,CID168430535
CID10475633,combination,CID2377
CID10475633,combination,CID2719
CID10475633,combination,CID4046
CID10475633,combination,CID4055
CID10475633,combination,CID443390
CID10475633,combination,CID44469321
CID10475633,combination,CID457193
CID10475633,combination,CID4993
CID10475633,combination,CID5770
CID10475633,combination,CID60196361
CID10475633,combination,CID6099
CID10475633,combination,CID6321424
CID10475633,combination,CID63224
CID10475633,combination,CID68911
CID10475633,combination,CID74989
CID10475633,combination,CID8980
CID10475633,combination,CID969516
CID104769,combination,CID5394
CID104799,combination,CID11598628
CID1048267,combination,CID5394
CID104850,combination,CID5394
CID104865,combination,CID11876263
CID104865,combination,CID119182
CID104865,combination,CID119570
CID104865,combination,CID120181
CID104865,combination,CID122108
CID104865,combination,CID123631
CID104865,combination,CID130881
CID104865,combination,CID13109
CID104865,combination,CID13342
CID104865,combination,CID134018
CID104865,combination,CID135413536
CID104865,combination,CID135415564
CID104865,combination,CID135449332
CID104865,combination,CID13789
CID104865,combination,CID14052
CID104865,combination,CID1461
CID104865,combination,CID150311
CID104865,combination,CID165580
CID104865,combination,CID16667669
CID104865,combination,CID1935
CID104865,combination,CID1986
CID104865,combination,CID19861
CID104865,combination,CID1989
CID104865,combination,CID2082
CID104865,combination,CID208898
CID104865,combination,CID2123
CID104865,combination,CID2130
CID104865,combination,CID2153
CID104865,combination,CID216239
CID104865,combination,CID2187
CID104865,combination,CID2249
CID104865,combination,CID2477
CID104865,combination,CID25249
CID104865,combination,CID2708
CID104865,combination,CID2719
CID104865,combination,CID2733
CID104865,combination,CID2733526
CID104865,combination,CID2771
CID104865,combination,CID3002977
CID104865,combination,CID3009
CID104865,combination,CID3019427
CID104865,combination,CID3055
CID104865,combination,CID3108
CID104865,combination,CID3121
CID104865,combination,CID3156
CID104865,combination,CID31703
CID104865,combination,CID3229
CID104865,combination,CID3385
CID104865,combination,CID3397
CID104865,combination,CID3446
CID104865,combination,CID37393
CID104865,combination,CID37542
CID104865,combination,CID3767
CID104865,combination,CID3779
CID104865,combination,CID38521
CID104865,combination,CID387447
CID104865,combination,CID3878
CID104865,combination,CID3899
CID104865,combination,CID3955
CID104865,combination,CID39764
CID104865,combination,CID4037
CID104865,combination,CID4046
CID104865,combination,CID4054
CID104865,combination,CID4060
CID104865,combination,CID4075
CID104865,combination,CID41684
CID104865,combination,CID4197
CID104865,combination,CID4211
CID104865,combination,CID4369359
CID104865,combination,CID441207
CID104865,combination,CID441350
CID104865,combination,CID445643
CID104865,combination,CID446156
CID104865,combination,CID446541
CID104865,combination,CID4499
CID104865,combination,CID4513
CID104865,combination,CID4641
CID104865,combination,CID4649
CID104865,combination,CID4674
CID104865,combination,CID4909
CID104865,combination,CID4912
CID104865,combination,CID5073
CID104865,combination,CID51634
CID104865,combination,CID5284592
CID104865,combination,CID5284627
CID104865,combination,CID5311068
CID104865,combination,CID5311309
CID104865,combination,CID5323714
CID104865,combination,CID5326
CID104865,combination,CID5329102
CID104865,combination,CID5394
CID104865,combination,CID5426
CID104865,combination,CID5430
CID104865,combination,CID5453
CID104865,combination,CID5462501
CID104865,combination,CID54675776
CID104865,combination,CID54680692
CID104865,combination,CID54684141
CID104865,combination,CID5493444
CID104865,combination,CID5526
CID104865,combination,CID55283
CID104865,combination,CID5530
CID104865,combination,CID55329
CID104865,combination,CID5577
CID104865,combination,CID5578
CID104865,combination,CID56959
CID104865,combination,CID5734
CID104865,combination,CID5748
CID104865,combination,CID5755
CID104865,combination,CID5831
CID104865,combination,CID5920
CID104865,combination,CID6013
CID104865,combination,CID60490
CID104865,combination,CID60795
CID104865,combination,CID6100
CID104865,combination,CID6253
CID104865,combination,CID6321424
CID104865,combination,CID6337614
CID104865,combination,CID64139
CID104865,combination,CID6435415
CID104865,combination,CID65016
CID104865,combination,CID656583
CID104865,combination,CID657298
CID104865,combination,CID667484
CID104865,combination,CID667490
CID104865,combination,CID681
CID104865,combination,CID6839
CID104865,combination,CID6883
CID104865,combination,CID68911
CID104865,combination,CID6914273
CID104865,combination,CID6917698
CID104865,combination,CID6918296
