entity,id
5606,1048
5607,1049
5608,1050
5609,1051
5610,1052
5613,1053
5621,1054
5624,1055
5627,1056
5631,1057
5644,1058
56547,1059
56604,1060
5662,1061
56655,1062
567,1063
5673,1064
5682,1065
5683,1066
5684,1067
5685,1068
5686,1069
5687,1070
5688,1071
5689,1072
5690,1073
5691,1074
5692,1075
56923,1076
56924,1077
5693,1078
56934,1079
5694,1080
5695,1081
5696,1082
5698,1083
5699,1084
56997,1085
57016,1086
57026,1087
57053,1088
5707,1089
5708,1090
57105,1091
57118,1092
57144,1093
57172,1094
5724,1095
5729,1096
5730,1097
5731,1098
5732,1099
5733,1100
5734,1101
5737,1102
5739,1103
57396,1104
5740,1105
57406,1106
5742,1107
5743,1108
57468,1109
5747,1110
5753,1111
57551,1112
57582,1113
57657,1114
5770,1115
57704,1116
5775,1117
5778,1118
57787,1119
5791,1120
5802,1121
58190,1122
5836,1123
5837,1124
58497,1125
5871,1126
5879,1127
5880,1128
5893,1129
5894,1130
590,1131
5914,1132
5915,1133
5916,1134
5918,1135
59340,1136
59350,1137
5947,1138
595,1139
5950,1140
5959,1141
596,1142
5965,1143
5970,1144
5972,1145
5979,1146
599,1147
5999,1148
6011,1149
6035,1150
6037,1151
6046,1152
60482,1153
60681,1154
6093,1155
6095,1156
6096,1157
6097,1158
6098,1159
610,1160
6122,1161
613,1162
6195,1163
6196,1164
6197,1165
6198,1166
623,1167
624,1168
6240,1169
6241,1170
6256,1171
6257,1172
6258,1173
6261,1174
6262,1175
6263,1176
6275,1177
6283,1178
6284,1179
6285,1180
6286,1181
6300,1182
6303,1183
6311,1184
632,1185
6323,1186
6324,1187
6326,1188
6327,1189
6328,1190
6329,1191
6330,1192
6331,1193
6332,1194
6334,1195
6335,1196
6336,1197
6337,1198
6338,1199
6339,1200
6340,1201
6347,1202
6387,1203
640,1204
6401,1205
64066,1206
64078,1207
641,1208
6416,1209
64386,1210
6462,1211
6469,1212
6470,1213
6476,1214
64761,1215
64805,1216
64840,1217
65061,1218
6513,1219
6514,1220
652,1221
6523,1222
6524,1223
6527,1224
6529,1225
6530,1226
6531,1227
6532,1228
653361,1229
6548,1230
6553,1231
6554,1232
6555,1233
6557,1234
6558,1235
6559,1236
6560,1237
6564,1238
6565,1239
657,1240
6570,1241
6571,1242
6573,1243
6578,1244
6579,1245
658,1246
6580,1247
6581,1248
6582,1249
6583,1250
6584,1251
659,1252
65975,1253
660,1254
6606,1255
6608,1256
6609,1257
6622,1258
6646,1259
6647,1260
6648,1261
6652,1262
6713,1263
6714,1264
6715,1265
6716,1266
6718,1267
672,1268
6725,1269
673,1270
6732,1271
6733,1272
6749,1273
6751,1274
6752,1275
6753,1276
6754,1277
6755,1278
676,1279
6768,1280
6774,1281
6777,1282
6778,1283
6783,1284
6787,1285
6788,1286
6789,1287
6790,1288
6792,1289
6793,1290
6794,1291
6795,1292
6817,1293
6818,1294
6820,1295
6822,1296
683,1297
6833,1298
6850,1299
6865,1300
6868,1301
6869,1302
6870,1303
6885,1304
6915,1305
6916,1306
692420,1307
6947,1308
6948,1309
695,1310
7006,1311
7010,1312
7015,1313
7016,1314
7018,1315
7031,1316
7046,1317
7048,1318
7052,1319
7054,1320
7056,1321
706,1322
7066,1323
7067,1324
7068,1325
7071,1326
7075,1327
7083,1328
7099,1329
7101,1330
7124,1331
7125,1332
7134,1333
7150,1334
7153,1335
7155,1336
7157,1337
7172,1338
7173,1339
7182,1340
7184,1341
7223,1342
7224,1343
7226,1344
7251,1345
7253,1346
7272,1347
7276,1348
7277,1349
7278,1350
7283,1351
728642,1352
729230,1353
7294,1354
7296,1355
7297,1356
7298,1357
7299,1358
7301,1359
7334,1360
7341,1361
7347,1362
7357,1363
7364,1364
7371,1365
7372,1366
7398,1367
7412,1368
7421,1369
7422,1370
7442,1371
7444,1372
7465,1373
7468,1374
747,1375
7486,1376
7494,1377
7498,1378
7525,1379
7532,1380
7535,1381
759,1382
760,1383
761,1384
762,1385
763,1386
765,1387
766,1388
767,1389
768,1390
770,1391
771,1392
773,1393
774,1394
775,1395
776,1396
778,1397
7786,1398
778927,1399
779,1400
780,1401
781,1402
782,1403
783,1404
784,1405
7846,1406
7849,1407
785,1408
7852,1409
786,1410
788,1411
79001,1412
79068,1413
79148,1414
7915,1415
7920,1416
7941,1417
79608,1418
79644,1419
79661,1420
79837,1421
79858,1422
79885,1423
79915,1424
79934,1425
8001,1426
801,1427
80122,1428
8013,1429
8019,1430
8029,1431
80351,1432
8038,1433
805,1434
808,1435
80834,1436
81027,1437
81033,1438
811,1439
8114,1440
814,1441
8140,1442
815,1443
81502,1444
81551,1445
816,1446
81693,1447
817,1448
81788,1449
818,1450
819,1451
8202,1452
828713,1453
8288,1454
834,1455
83549,1456
836,1457
83732,1458
83756,1459
83795,1460
839,1461
83903,1462
83933,1463
8394,1464
83942,1465
8396,1466
8398,1467
840,1468
8408,1469
842,1470
84254,1471
8428,1472
8435,1473
8444,1474
84446,1475
8445,1476
84456,1477
846,1478
84650,1479
847,1480
8476,1481
84790,1482
8484,1483
84875,1484
8491,1485
8503,1486
8510,1487
8511,1488
8513,1489
85320,1490
8536,1491
85366,1492
85443,1493
8565,1494
8566,1495
8569,1496
8573,1497
8576,1498
8600,1499
8621,1500
8622,1501
8630,1502
8639,1503
8644,1504
8645,1505
8647,1506
8648,1507
8654,1508
8658,1509
866,1510
8678,1511
8698,1512
8711,1513
8714,1514
873,1515
8737,1516
875,1517
8754,1518
8767,1519
8780,1520
8788,1521
8814,1522
8824,1523
8841,1524
8843,1525
8854,1526
8856,1527
8858,1528
886,1529
887,1530
8879,1531
8899,1532
8904,1533
8911,1534
8912,1535
8913,1536
8972,1537
8973,1538
89832,1539
89845,1540
8986,1541
8989,1542
8999,1543
90,1544
90134,1545
9024,1546
9033,1547
9052,1548
9088,1549
9099,1550
91,1551
91039,1552
9113,1553
9128,1554
9132,1555
9149,1556
9152,1557
9153,1558
9154,1559
9175,1560
91754,1561
9177,1562
91807,1563
92,1564
9201,1565
9212,1566
9221,1567
9252,1568
9254,1569
9261,1570
9262,1571
9263,1572
9266,1573
9290,1574
93,1575
9311,1576
9312,1577
9313,1578
9344,1579
9356,1580
9367,1581
9376,1582
9377,1583
94,1584
9424,1585
9429,1586
9448,1587
9453,1588
9468,1589
9475,1590
95,1591
9507,1592
952,1593
9536,1594
9568,1595
9578,1596
9611,1597
9615,1598
9641,1599
9682,1600
9706,1601
9734,1602
9748,1603
9759,1604
9817,1605
983,1606
9833,1607
984,1608
9874,1609
9891,1610
9900,1611
994,1612
9943,1613
995,1614
9970,1615
9971,1616
998,1617
9986,1618
CID100016,1619
CID10026128,1620
CID10027278,1621
CID10029385,1622
CID10034073,1623
CID10047612,1624
CID1005519,1625
CID1005654,1626
CID10070893,1627
CID10074640,1628
CID10077130,1629
CID10077147,1630
CID10090485,1631
CID10090750,1632
CID10095659,1633
CID10096344,1634
CID101043861,1635
CID10109823,1636
CID10113978,1637
CID10126189,1638
CID10127622,1639
CID10133,1640
CID1013376,1641
CID10138980,1642
CID10141893,1643
CID101526,1644
CID10152654,1645
CID10158562,1646
CID10158940,1647
CID10172943,1648
CID10173277,1649
CID10174505,1650
CID10177,1651
CID10180,1652
CID10182969,1653
CID10184653,1654
CID10195250,1655
CID10202642,1656
CID10206,1657
CID10207,1658
CID10208,1659
CID10219,1660
CID10226546,1661
CID10228,1662
CID10231331,1663
CID10235,1664
CID10237,1665
CID10253143,1666
CID10256643,1667
CID10271028,1668
CID10275789,1669
CID10280735,1670
CID10286159,1671
CID10288191,1672
CID10297043,1673
CID10302451,1674
CID10317566,1675
CID10322165,1676
CID10331844,1677
CID10339178,1678
CID10339779,1679
CID10341154,1680
CID10348973,1681
CID10354063,1682
CID10365033,1683
CID10366136,1684
CID10367662,1685
CID10369242,1686
CID10384072,1687
CID10427712,1688
CID10430360,1689
CID10435235,1690
CID10437018,1691
CID10458325,1692
CID1046,1693
CID10461508,1694
CID10461815,1695
CID1047,1696
CID104741,1697
CID10474335,1698
CID10475633,1699
CID104769,1700
CID104794,1701
CID104850,1702
CID104858,1703
CID104865,1704
CID104920,1705
CID105066,1706
CID105115,1707
CID10531,1708
CID10607,1709
CID10621,1710
CID10629256,1711
CID10639,1712
CID1069686,1713
CID10701,1714
CID107706,1715
CID107751,1716
CID107771,1717
CID107848,1718
CID107935,1719
CID107952,1720
CID107969,1721
CID107970,1722
CID107971,1723
CID107985,1724
CID108092,1725
CID108107,1726
CID108143,1727
CID108150,1728
CID10830874,1729
CID10866,1730
CID10917,1731
CID10921,1732
CID10995177,1733
CID11057,1734
CID110635,1735
CID11065,1736
CID11074431,1737
CID11079,1738
CID11092,1739
CID11102,1740
CID11152667,1741
CID11154925,1742
CID11159621,1743
CID11167112,1744
CID11167602,1745
CID11175137,1746
CID11178236,1747
CID11201705,1748
CID11210478,1749
CID11213558,1750
CID11214940,1751
CID11219835,1752
CID11224,1753
CID11228183,1754
CID11234052,1755
CID11238147,1756
CID11243536,1757
CID11243969,1758
CID11248490,1759
CID11249248,1760
CID11256664,1761
CID11256720,1762
CID11271909,1763
CID11273,1764
CID11282283,1765
CID11285001,1766
CID11288934,1767
CID11292191,1768
CID11296583,1769
CID11304743,1770
CID11313361,1771
CID11313622,1772
CID11314340,1773
CID11317348,1774
CID11326715,1775
CID11327430,1776
CID11333,1777
CID11338033,1778
CID11345983,1779
CID11347535,1780
CID11349170,1781
CID11351021,1782
CID11354606,1783
CID11358077,1784
CID11364421,1785
CID11373846,1786
CID11381449,1787
CID11383075,1788
CID11387605,1789
CID11393719,1790
CID11398092,1791
CID11404337,1792
CID11409972,1793
CID11414799,1794
CID11427553,1795
CID11431811,1796
CID11433190,1797
CID11440648,1798
CID11442891,1799
CID11454028,1800
CID11455910,1801
CID11467730,1802
CID11476171,1803
CID11477084,1804
CID11478363,1805
CID11485656,1806
CID114869,1807
CID11488110,1808
CID11488320,1809
CID114917,1810
CID11493841,1811
CID11494412,1812
CID11497983,1813
CID11499245,1814
CID115000,1815
CID11501591,1816
CID115087,1817
CID11511120,1818
CID11519397,1819
CID11520894,1820
CID11524144,1821
CID11525740,1822
CID115269,1823
CID11533060,1824
CID115355,1825
CID115358,1826
CID11538455,1827
CID11539025,1828
CID11548,1829
CID11548023,1830
CID11556427,1831
CID11556711,1832
CID11561383,1833
CID11565518,1834
CID11570805,1835
CID11577725,1836
CID11591741,1837
CID11595431,1838
CID11598628,1839
CID11607738,1840
CID11609586,1841
CID11609955,1842
CID11612883,1843
CID11617559,1844
CID11618268,1845
CID11619093,1846
CID11620908,1847
CID11625818,1848
CID11626560,1849
CID11630874,1850
CID11634725,1851
CID11640390,1852
CID11647372,1853
CID11654378,1854
CID11655119,1855
CID11656518,1856
CID11667893,1857
CID11671467,1858
CID11673921,1859
CID11676373,1860
CID11676786,1861
CID11683,1862
CID11685945,1863
CID11689883,1864
CID11700696,1865
CID11703255,1866
CID11707110,1867
CID117072550,1868
CID11712649,1869
CID11713159,1870
CID11715767,1871
CID11717001,1872
CID11717074,1873
CID11717641,1874
CID11719003,1875
CID1174,1876
CID11740218,1877
CID11754200,1878
CID117636625,1879
CID117817422,1880
CID11784504,1881
CID117951478,1882
CID118025540,1883
CID118191391,1884
CID11844351,1885
CID11849514,1886
CID118572065,1887
CID11858109,1888
CID118693658,1889
CID11876263,1890
CID118958122,1891
CID118986645,1892
CID119031,1893
CID119081,1894
CID119081417,1895
CID119182,1896
CID119192,1897
CID119245,1898
CID119369,1899
CID119373,1900
CID11950170,1901
CID119525,1902
CID11955716,1903
CID11955855,1904
CID119570,1905
CID11957503,1906
CID11957577,1907
CID11957628,1908
CID11957668,1909
CID11957684,1910
CID119583,1911
CID119584,1912
CID11960271,1913
CID11960529,1914
CID119607,1915
CID11963194,1916
CID11964036,1917
CID11965767,1918
CID11973122,1919
CID11973736,1920
CID11976582,1921
CID11977753,1922
CID11978790,1923
CID11979774,1924
CID11983295,1925
CID11984591,1926
CID11987888,1927
CID11998575,1928
CID12000240,1929
CID120181,1930
CID12035,1931
CID121232405,1932
CID121271792,1933
CID121277860,1934
CID121328278,1935
CID1213452,1936
CID121396,1937
CID121408882,1938
CID121473004,1939
CID121487936,1940
CID121488167,1941
CID121499143,1942
CID121513855,1943
CID121586,1944
CID121596782,1945
CID121858,1946
CID122108,1947
CID122125,1948
CID122197581,1949
CID122262,1950
CID122724,1951
CID123132228,1952
CID12314839,1953
CID123596,1954
CID123606,1955
CID123608,1956
CID123631,1957
CID123723,1958
CID12387471,1959
CID123964,1960
CID123985,1961
CID124087,1962
CID124246,1963
CID125017,1964
CID126565,1965
CID126758,1966
CID126843232,1967
CID126941,1968
CID1269845,1969
CID1274465,1970
CID129010078,1971
CID129228,1972
CID12934390,1973
CID129426,1974
CID129869,1975
CID13018151,1976
CID130313,1977
CID130881,1978
CID130904,1979
CID130966,1980
CID13109,1981
CID1317464,1982
CID131955127,1983
CID132449,1984
CID132519,1985
CID13266,1986
CID132971,1987
CID133021,1988
CID13342,1989
CID134018,1990
CID134327298,1991
CID1345,1992
CID134601,1993
CID134780,1994
CID134828256,1995
CID13520,1996
CID135397708,1997
CID135398491,1998
CID135398492,1999
CID135398495,2000
CID135398499,2001
CID135398501,2002
CID135398510,2003
CID135398512,2004
CID135398513,2005
CID135398521,2006
CID135398641,2007
CID135398661,2008
CID135398735,2009
CID135398738,2010
CID135398739,2011
CID135398740,2012
CID135398744,2013
CID135398745,2014
CID135398748,2015
CID135400182,2016
CID135400189,2017
CID135401907,2018
CID135402864,2019
CID135403620,2020
CID135403646,2021
CID135403805,2022
CID135403821,2023
CID135403829,2024
CID135409400,2025
CID135409453,2026
CID135409642,2027
CID135410875,2028
CID135411,2029
CID135413494,2030
CID135413496,2031
CID135413505,2032
CID135413523,2033
CID135413534,2034
CID135413536,2035
CID135413539,2036
CID135413545,2037
CID135415564,2038
CID135415867,2039
CID135418940,2040
CID135419190,2041
CID135421197,2042
CID135421442,2043
CID135423438,2044
CID135430323,2045
CID135430945,2046
CID135440466,2047
CID135449331,2048
CID135449332,2049
CID135473382,2050
CID135497698,2051
CID135526609,2052
CID135539077,2053
CID135564531,2054
CID135564570,2055
CID135564599,2056
CID135564749,2057
CID135564787,2058
CID135564864,2059
CID135564985,2060
CID135565082,2061
CID135565181,2062
CID135565545,2063
CID135565596,2064
CID135565635,2065
CID135565674,2066
CID135565884,2067
CID135565923,2068
CID135567102,2069
CID135659062,2070
CID135705561,2071
CID1357397,2072
CID135742497,2073
CID135985126,2074
CID1361334,2075
CID136216943,2076
CID136240579,2077
CID1367095,2078
CID13769,2079
CID13789,2080
CID1383884,2081
CID138403267,2082
CID13988706,2083
CID1401,2084
CID14033269,2085
CID14051,2086
CID14052,2087
CID14240392,2088
CID1461,2089
CID146571,2090
CID148121,2091
CID148124,2092
CID148177,2093
CID148195,2094
CID148198,2095
CID148201,2096
CID14825856,2097
CID14888,2098
CID149096,2099
CID14957,2100
CID14982,2101
CID14989,2102
CID150311,2103
CID150762,2104
CID151075,2105
CID151118,2106
CID151170,2107
CID151183,2108
CID151194,2109
CID153270,2110
CID15331,2111
CID153994,2112
CID153997,2113
CID154234,2114
CID154257,2115
CID154272,2116
CID15443,2117
CID15459,2118
CID1546,2119
CID1548887,2120
CID1548943,2121
CID1548955,2122
CID1548972,2123
CID1549008,2124
CID1549120,2125
CID1550286,2126
CID155290,2127
CID15547703,2128
CID15558393,2129
CID155815,2130
CID15605952,2131
CID156391,2132
CID156414,2133
CID156418,2134
CID156419,2135
CID156422,2136
CID157920,2137
CID158550,2138
CID158781,2139
CID158797,2140
CID159269,2141
CID159278,2142
CID159324,2143
CID159325,2144
CID15951529,2145
CID15953832,2146
CID15953870,2147
CID159594,2148
CID159603,2149
CID15983966,2150
CID159968,2151
CID16007391,2152
CID160254,2153
CID160355,2154
CID16038120,2155
CID16038374,2156
CID16041424,2157
CID16048654,2158
CID16049404,2159
CID16051951,2160
CID16052038,2161
CID16070111,2162
CID16078986,2163
CID16086114,2164
CID16095342,2165
CID16097523,2166
CID16108977,2167
CID16118392,2168
CID16130140,2169
CID161557,2170
CID16202152,2171
CID162147,2172
CID16218900,2173
CID16218924,2174
CID16219612,2175
CID16220066,2176
CID16220172,2177
CID16222096,2178
CID16222097,2179
CID16222379,2180
CID16224745,2181
CID16231,2182
CID163091,2183
CID163263,2184
CID163659,2185
CID16367,2186
CID163751,2187
CID164509,2188
CID164676,2189
CID16490,2190
CID16533,2191
CID165339223,2192
CID165542,2193
CID165580,2194
CID16654980,2195
CID166558,2196
CID16659841,2197
CID16666332,2198
CID16666333,2199
CID16666708,2200
CID16667669,2201
CID16678941,2202
CID16681698,2203
CID16718576,2204
CID16719221,2205
CID16720766,2206
CID16722832,2207
CID16722834,2208
CID16722836,2209
CID16723044,2210
CID16725726,2211
CID16736529,2212
CID16736978,2213
CID16739650,2214
CID16742063,2215
CID16747683,2216
CID16755649,2217
CID16757846,2218
CID16757877,2219
CID16759177,2220
CID16760658,2221
CID16760696,2222
CID16760703,2223
CID167980,2224
CID168430535,2225
CID169371,2226
CID170367,2227
CID17134,2228
CID17275,2229
CID173612,2230
CID17513,2231
CID17571905,2232
CID176155,2233
CID176158,2234
CID176517025,2235
CID17684448,2236
CID176870,2237
CID176871,2238
CID176873,2239
CID177335,2240
CID177336,2241
CID177358,2242
CID1775,2243
CID17754438,2244
CID17755052,2245
CID17755248,2246
